file_name,initial_point,finish_point,confidence
Exp_04_Jul_2023_1645_channel_1.wav,446.4,446.79999999999995,1.0
Exp_04_Jul_2023_1645_channel_1.wav,446.8,447.2,1.0
Exp_04_Jul_2023_1645_channel_1.wav,447.2,447.59999999999997,1.0
Exp_04_Jul_2023_1645_channel_1.wav,448.0,448.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,448.4,448.79999999999995,1.0
Exp_04_Jul_2023_1645_channel_1.wav,448.8,449.2,1.0
Exp_04_Jul_2023_1645_channel_1.wav,449.2,449.59999999999997,1.0
Exp_04_Jul_2023_1645_channel_1.wav,449.6,450.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,450.8,451.2,1.0
Exp_04_Jul_2023_1645_channel_1.wav,451.2,451.59999999999997,1.0
Exp_04_Jul_2023_1645_channel_1.wav,454.0,454.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,454.4,454.79999999999995,1.0
Exp_04_Jul_2023_1645_channel_1.wav,454.8,455.2,1.0
Exp_04_Jul_2023_1645_channel_1.wav,455.2,455.59999999999997,1.0
Exp_04_Jul_2023_1645_channel_1.wav,461.2,461.59999999999997,1.0
Exp_04_Jul_2023_1645_channel_1.wav,461.6,462.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,462.0,462.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,464.4,464.79999999999995,1.0
Exp_04_Jul_2023_1645_channel_1.wav,464.8,465.2,1.0
Exp_04_Jul_2023_1645_channel_1.wav,465.2,465.59999999999997,1.0
Exp_04_Jul_2023_1645_channel_1.wav,465.6,466.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,466.0,466.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,467.6,468.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,468.0,468.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,468.8,469.2,1.0
Exp_04_Jul_2023_1645_channel_1.wav,469.2,469.59999999999997,1.0
Exp_04_Jul_2023_1645_channel_1.wav,469.6,470.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,470.0,470.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,470.4,470.79999999999995,1.0
Exp_04_Jul_2023_1645_channel_1.wav,472.4,472.79999999999995,1.0
Exp_04_Jul_2023_1645_channel_1.wav,472.8,473.2,1.0
Exp_04_Jul_2023_1645_channel_1.wav,475.6,476.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,476.0,476.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,476.4,476.79999999999995,1.0
Exp_04_Jul_2023_1645_channel_1.wav,476.8,477.2,0.99999833
Exp_04_Jul_2023_1645_channel_1.wav,480.0,480.4,0.9999014
Exp_04_Jul_2023_1645_channel_1.wav,480.4,480.79999999999995,1.0
Exp_04_Jul_2023_1645_channel_1.wav,480.8,481.2,1.0
Exp_04_Jul_2023_1645_channel_1.wav,482.4,482.79999999999995,1.0
Exp_04_Jul_2023_1645_channel_1.wav,482.8,483.2,1.0
Exp_04_Jul_2023_1645_channel_1.wav,483.2,483.59999999999997,1.0
Exp_04_Jul_2023_1645_channel_1.wav,486.0,486.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,486.4,486.79999999999995,1.0
Exp_04_Jul_2023_1645_channel_1.wav,486.8,487.2,1.0
Exp_04_Jul_2023_1645_channel_1.wav,487.2,487.59999999999997,1.0
Exp_04_Jul_2023_1645_channel_1.wav,489.6,490.0,0.99998975
Exp_04_Jul_2023_1645_channel_1.wav,490.0,490.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,490.4,490.79999999999995,1.0
Exp_04_Jul_2023_1645_channel_1.wav,490.8,491.2,1.0
Exp_04_Jul_2023_1645_channel_1.wav,494.0,494.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,494.4,494.79999999999995,1.0
Exp_04_Jul_2023_1645_channel_1.wav,494.8,495.2,0.9998134
Exp_04_Jul_2023_1645_channel_1.wav,497.2,497.59999999999997,1.0
Exp_04_Jul_2023_1645_channel_1.wav,497.6,498.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,498.0,498.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,499.6,500.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,500.0,500.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,500.4,500.79999999999995,1.0
Exp_04_Jul_2023_1645_channel_1.wav,500.8,501.2,1.0
Exp_04_Jul_2023_1645_channel_1.wav,501.2,501.59999999999997,1.0
Exp_04_Jul_2023_1645_channel_1.wav,503.6,504.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,504.0,504.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,504.4,504.79999999999995,1.0
Exp_04_Jul_2023_1645_channel_1.wav,504.8,505.2,1.0
Exp_04_Jul_2023_1645_channel_1.wav,507.6,508.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,508.0,508.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,508.4,508.79999999999995,1.0
Exp_04_Jul_2023_1645_channel_1.wav,511.6,512.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,512.0,512.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,512.4,512.8,1.0
Exp_04_Jul_2023_1645_channel_1.wav,512.8,513.1999999999999,1.0
Exp_04_Jul_2023_1645_channel_1.wav,513.2,513.6,1.0
Exp_04_Jul_2023_1645_channel_1.wav,514.8,515.1999999999999,1.0
Exp_04_Jul_2023_1645_channel_1.wav,515.2,515.6,1.0
Exp_04_Jul_2023_1645_channel_1.wav,515.6,516.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,516.8,517.1999999999999,1.0
Exp_04_Jul_2023_1645_channel_1.wav,517.2,517.6,1.0
Exp_04_Jul_2023_1645_channel_1.wav,517.6,518.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,518.0,518.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,518.4,518.8,1.0
Exp_04_Jul_2023_1645_channel_1.wav,518.8,519.1999999999999,1.0
Exp_04_Jul_2023_1645_channel_1.wav,519.2,519.6,1.0
Exp_04_Jul_2023_1645_channel_1.wav,519.6,520.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,520.0,520.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,522.8,523.1999999999999,1.0
Exp_04_Jul_2023_1645_channel_1.wav,523.2,523.6,1.0
Exp_04_Jul_2023_1645_channel_1.wav,523.6,524.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,524.0,524.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,524.4,524.8,1.0
Exp_04_Jul_2023_1645_channel_1.wav,524.8,525.1999999999999,1.0
Exp_04_Jul_2023_1645_channel_1.wav,525.2,525.6,1.0
Exp_04_Jul_2023_1645_channel_1.wav,535.2,535.6,1.0
Exp_04_Jul_2023_1645_channel_1.wav,535.6,536.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,536.0,536.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,539.2,539.6,0.9994733
Exp_04_Jul_2023_1645_channel_1.wav,539.6,540.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,541.6,542.0,0.99999857
Exp_04_Jul_2023_1645_channel_1.wav,542.0,542.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,542.4,542.8,1.0
Exp_04_Jul_2023_1645_channel_1.wav,542.8,543.1999999999999,0.7694071
Exp_04_Jul_2023_1645_channel_1.wav,544.0,544.4,0.94413304
Exp_04_Jul_2023_1645_channel_1.wav,544.4,544.8,1.0
Exp_04_Jul_2023_1645_channel_1.wav,544.8,545.1999999999999,1.0
Exp_04_Jul_2023_1645_channel_1.wav,546.4,546.8,1.0
Exp_04_Jul_2023_1645_channel_1.wav,546.8,547.1999999999999,1.0
Exp_04_Jul_2023_1645_channel_1.wav,578.0,578.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,578.8,579.1999999999999,1.0
Exp_04_Jul_2023_1645_channel_1.wav,579.2,579.6,1.0
Exp_04_Jul_2023_1645_channel_1.wav,579.6,580.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,580.0,580.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,586.0,586.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,586.4,586.8,1.0
Exp_04_Jul_2023_1645_channel_1.wav,593.2,593.6,1.0
Exp_04_Jul_2023_1645_channel_1.wav,593.6,594.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,594.0,594.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,601.2,601.6,0.98581725
Exp_04_Jul_2023_1645_channel_1.wav,601.6,602.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,602.0,602.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,602.4,602.8,1.0
Exp_04_Jul_2023_1645_channel_1.wav,602.8,603.1999999999999,1.0
Exp_04_Jul_2023_1645_channel_1.wav,603.6,604.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,604.0,604.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,604.4,604.8,1.0
Exp_04_Jul_2023_1645_channel_1.wav,606.4,606.8,1.0
Exp_04_Jul_2023_1645_channel_1.wav,606.8,607.1999999999999,1.0
Exp_04_Jul_2023_1645_channel_1.wav,607.2,607.6,1.0
Exp_04_Jul_2023_1645_channel_1.wav,608.4,608.8,0.99999964
Exp_04_Jul_2023_1645_channel_1.wav,609.6,610.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,610.0,610.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,612.0,612.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,612.4,612.8,1.0
Exp_04_Jul_2023_1645_channel_1.wav,619.2,619.6,1.0
Exp_04_Jul_2023_1645_channel_1.wav,625.2,625.6,0.93051875
Exp_04_Jul_2023_1645_channel_1.wav,626.4,626.8,0.9449325
Exp_04_Jul_2023_1645_channel_1.wav,626.8,627.1999999999999,1.0
Exp_04_Jul_2023_1645_channel_1.wav,627.2,627.6,1.0
Exp_04_Jul_2023_1645_channel_1.wav,627.6,628.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,634.4,634.8,1.0
Exp_04_Jul_2023_1645_channel_1.wav,634.8,635.1999999999999,1.0
Exp_04_Jul_2023_1645_channel_1.wav,635.2,635.6,1.0
Exp_04_Jul_2023_1645_channel_1.wav,643.2,643.6,1.0
Exp_04_Jul_2023_1645_channel_1.wav,643.6,644.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,644.0,644.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,660.0,660.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,660.4,660.8,1.0
Exp_04_Jul_2023_1645_channel_1.wav,665.6,666.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,666.0,666.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,679.6,680.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,680.0,680.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,682.0,682.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,682.4,682.8,1.0
Exp_04_Jul_2023_1645_channel_1.wav,682.8,683.1999999999999,1.0
Exp_04_Jul_2023_1645_channel_1.wav,683.2,683.6,1.0
Exp_04_Jul_2023_1645_channel_1.wav,690.8,691.1999999999999,1.0
Exp_04_Jul_2023_1645_channel_1.wav,691.2,691.6,1.0
Exp_04_Jul_2023_1645_channel_1.wav,691.6,692.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,693.2,693.6,1.0
Exp_04_Jul_2023_1645_channel_1.wav,693.6,694.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,694.0,694.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,694.4,694.8,1.0
Exp_04_Jul_2023_1645_channel_1.wav,694.8,695.1999999999999,1.0
Exp_04_Jul_2023_1645_channel_1.wav,695.6,696.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,696.0,696.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,696.4,696.8,1.0
Exp_04_Jul_2023_1645_channel_1.wav,700.8,701.1999999999999,1.0
Exp_04_Jul_2023_1645_channel_1.wav,701.2,701.6,1.0
Exp_04_Jul_2023_1645_channel_1.wav,701.6,702.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,707.2,707.6,1.0
Exp_04_Jul_2023_1645_channel_1.wav,707.6,708.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,711.6,712.0,0.99997723
Exp_04_Jul_2023_1645_channel_1.wav,712.0,712.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,720.4,720.8,1.0
Exp_04_Jul_2023_1645_channel_1.wav,720.8,721.1999999999999,1.0
Exp_04_Jul_2023_1645_channel_1.wav,721.2,721.6,1.0
Exp_04_Jul_2023_1645_channel_1.wav,721.6,722.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,722.0,722.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,726.4,726.8,1.0
Exp_04_Jul_2023_1645_channel_1.wav,726.8,727.1999999999999,1.0
Exp_04_Jul_2023_1645_channel_1.wav,727.2,727.6,1.0
Exp_04_Jul_2023_1645_channel_1.wav,727.6,728.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,740.4,740.8,1.0
Exp_04_Jul_2023_1645_channel_1.wav,740.8,741.1999999999999,1.0
Exp_04_Jul_2023_1645_channel_1.wav,741.2,741.6,1.0
Exp_04_Jul_2023_1645_channel_1.wav,742.0,742.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,742.4,742.8,1.0
Exp_04_Jul_2023_1645_channel_1.wav,869.6,870.0,0.86765623
Exp_04_Jul_2023_1645_channel_1.wav,888.0,888.4,0.8939808
Exp_04_Jul_2023_1645_channel_1.wav,893.6,894.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,894.0,894.4,0.9999844
Exp_04_Jul_2023_1645_channel_1.wav,1154.8,1155.2,1.0
Exp_04_Jul_2023_1645_channel_1.wav,1155.2,1155.6000000000001,1.0
Exp_04_Jul_2023_1645_channel_1.wav,1155.6,1156.0,0.9230803
Exp_04_Jul_2023_1645_channel_1.wav,1157.6,1158.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,1158.0,1158.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,1158.4,1158.8000000000002,1.0
Exp_04_Jul_2023_1645_channel_1.wav,1158.8,1159.2,1.0
Exp_04_Jul_2023_1645_channel_1.wav,1159.2,1159.6000000000001,1.0
Exp_04_Jul_2023_1645_channel_1.wav,1159.6,1160.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,1172.4,1172.8000000000002,1.0
Exp_04_Jul_2023_1645_channel_1.wav,1172.8,1173.2,1.0
Exp_04_Jul_2023_1645_channel_1.wav,1173.2,1173.6000000000001,1.0
Exp_04_Jul_2023_1645_channel_1.wav,1187.6,1188.0,0.93107986
Exp_04_Jul_2023_1645_channel_1.wav,1196.0,1196.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,1196.4,1196.8000000000002,1.0
Exp_04_Jul_2023_1645_channel_1.wav,1201.2,1201.6000000000001,0.68123513
Exp_04_Jul_2023_1645_channel_1.wav,1206.8,1207.2,1.0
Exp_04_Jul_2023_1645_channel_1.wav,1207.2,1207.6000000000001,1.0
Exp_04_Jul_2023_1645_channel_1.wav,1238.4,1238.8000000000002,0.99998844
Exp_04_Jul_2023_1645_channel_1.wav,1264.8,1265.2,1.0
Exp_04_Jul_2023_1645_channel_1.wav,1265.2,1265.6000000000001,1.0
Exp_04_Jul_2023_1645_channel_1.wav,1265.6,1266.0,0.9998714
Exp_04_Jul_2023_1645_channel_1.wav,1269.2,1269.6000000000001,1.0
Exp_04_Jul_2023_1645_channel_1.wav,1269.6,1270.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,1270.0,1270.4,0.9998016
Exp_04_Jul_2023_1645_channel_1.wav,1276.0,1276.4,0.64646995
Exp_04_Jul_2023_1645_channel_1.wav,1282.4,1282.8000000000002,1.0
Exp_04_Jul_2023_1645_channel_1.wav,1282.8,1283.2,1.0
Exp_04_Jul_2023_1645_channel_1.wav,1288.8,1289.2,1.0
Exp_04_Jul_2023_1645_channel_1.wav,1289.2,1289.6000000000001,1.0
Exp_04_Jul_2023_1645_channel_1.wav,1293.2,1293.6000000000001,1.0
Exp_04_Jul_2023_1645_channel_1.wav,1293.6,1294.0,0.99768734
Exp_04_Jul_2023_1645_channel_1.wav,1438.0,1438.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,1438.4,1438.8000000000002,1.0
Exp_04_Jul_2023_1645_channel_1.wav,1440.4,1440.8000000000002,0.99994004
Exp_04_Jul_2023_1645_channel_1.wav,1541.2,1541.6000000000001,0.99999094
Exp_04_Jul_2023_1645_channel_1.wav,1782.8,1783.2,1.0
Exp_04_Jul_2023_1645_channel_1.wav,1783.2,1783.6000000000001,1.0
Exp_04_Jul_2023_1645_channel_1.wav,1783.6,1784.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,1792.0,1792.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,1792.4,1792.8000000000002,1.0
Exp_04_Jul_2023_1645_channel_1.wav,1798.0,1798.4,0.964907
Exp_04_Jul_2023_1645_channel_1.wav,1798.4,1798.8000000000002,1.0
Exp_04_Jul_2023_1645_channel_1.wav,1798.8,1799.2,1.0
