file_name,initial_point,finish_point,confidence
Exp_20_May_2023_0945_channel_1.wav,879.6,880.0,1.0
Exp_20_May_2023_0945_channel_1.wav,882.4,882.8,1.0
Exp_20_May_2023_0945_channel_1.wav,882.8,883.1999999999999,1.0
Exp_20_May_2023_0945_channel_1.wav,883.2,883.6,1.0
Exp_20_May_2023_0945_channel_1.wav,883.6,884.0,1.0
Exp_20_May_2023_0945_channel_1.wav,886.4,886.8,1.0
Exp_20_May_2023_0945_channel_1.wav,886.8,887.1999999999999,1.0
Exp_20_May_2023_0945_channel_1.wav,887.2,887.6,1.0
Exp_20_May_2023_0945_channel_1.wav,887.6,888.0,1.0
Exp_20_May_2023_0945_channel_1.wav,888.0,888.4,1.0
Exp_20_May_2023_0945_channel_1.wav,891.2,891.6,1.0
Exp_20_May_2023_0945_channel_1.wav,891.6,892.0,1.0
Exp_20_May_2023_0945_channel_1.wav,892.0,892.4,1.0
Exp_20_May_2023_0945_channel_1.wav,892.4,892.8,1.0
Exp_20_May_2023_0945_channel_1.wav,892.8,893.1999999999999,1.0
Exp_20_May_2023_0945_channel_1.wav,895.2,895.6,1.0
Exp_20_May_2023_0945_channel_1.wav,895.6,896.0,1.0
Exp_20_May_2023_0945_channel_1.wav,896.0,896.4,1.0
Exp_20_May_2023_0945_channel_1.wav,896.4,896.8,1.0
Exp_20_May_2023_0945_channel_1.wav,896.8,897.1999999999999,1.0
Exp_20_May_2023_0945_channel_1.wav,899.2,899.6,0.999997
Exp_20_May_2023_0945_channel_1.wav,899.6,900.0,1.0
Exp_20_May_2023_0945_channel_1.wav,900.0,900.4,1.0
Exp_20_May_2023_0945_channel_1.wav,912.8,913.1999999999999,0.99369675
Exp_20_May_2023_0945_channel_1.wav,913.2,913.6,1.0
Exp_20_May_2023_0945_channel_1.wav,913.6,914.0,1.0
Exp_20_May_2023_0945_channel_1.wav,942.0,942.4,1.0
Exp_20_May_2023_0945_channel_1.wav,942.4,942.8,1.0
Exp_20_May_2023_0945_channel_1.wav,942.8,943.1999999999999,1.0
Exp_20_May_2023_0945_channel_1.wav,943.2,943.6,1.0
Exp_20_May_2023_0945_channel_1.wav,949.2,949.6,1.0
Exp_20_May_2023_0945_channel_1.wav,949.6,950.0,1.0
Exp_20_May_2023_0945_channel_1.wav,950.0,950.4,1.0
Exp_20_May_2023_0945_channel_1.wav,952.8,953.1999999999999,1.0
Exp_20_May_2023_0945_channel_1.wav,953.2,953.6,1.0
Exp_20_May_2023_0945_channel_1.wav,960.4,960.8,1.0
Exp_20_May_2023_0945_channel_1.wav,960.8,961.1999999999999,1.0
Exp_20_May_2023_0945_channel_1.wav,961.2,961.6,1.0
Exp_20_May_2023_0945_channel_1.wav,961.6,962.0,0.9999776
Exp_20_May_2023_0945_channel_1.wav,966.0,966.4,1.0
Exp_20_May_2023_0945_channel_1.wav,966.4,966.8,1.0
Exp_20_May_2023_0945_channel_1.wav,966.8,967.1999999999999,1.0
Exp_20_May_2023_0945_channel_1.wav,972.4,972.8,1.0
Exp_20_May_2023_0945_channel_1.wav,972.8,973.1999999999999,1.0
Exp_20_May_2023_0945_channel_1.wav,973.2,973.6,1.0
Exp_20_May_2023_0945_channel_1.wav,975.2,975.6,1.0
Exp_20_May_2023_0945_channel_1.wav,975.6,976.0,1.0
Exp_20_May_2023_0945_channel_1.wav,976.0,976.4,1.0
Exp_20_May_2023_0945_channel_1.wav,979.2,979.6,0.97350854
Exp_20_May_2023_0945_channel_1.wav,1004.0,1004.4,1.0
Exp_20_May_2023_0945_channel_1.wav,1004.4,1004.8,1.0
Exp_20_May_2023_0945_channel_1.wav,1244.4,1244.8000000000002,0.92082167
