file_name,initial_point,finish_point,confidence
Exp_28_Jul_2023_1645_channel_1.wav,831.6,832.0,1.0
Exp_28_Jul_2023_1645_channel_1.wav,832.0,832.4,1.0
Exp_28_Jul_2023_1645_channel_1.wav,835.6,836.0,1.0
Exp_28_Jul_2023_1645_channel_1.wav,836.0,836.4,1.0
Exp_28_Jul_2023_1645_channel_1.wav,837.2,837.6,0.95619166
Exp_28_Jul_2023_1645_channel_1.wav,837.6,838.0,1.0
Exp_28_Jul_2023_1645_channel_1.wav,839.6,840.0,0.99967706
Exp_28_Jul_2023_1645_channel_1.wav,840.0,840.4,0.9999999
Exp_28_Jul_2023_1645_channel_1.wav,840.4,840.8,1.0
Exp_28_Jul_2023_1645_channel_1.wav,840.8,841.1999999999999,1.0
Exp_28_Jul_2023_1645_channel_1.wav,843.2,843.6,1.0
Exp_28_Jul_2023_1645_channel_1.wav,843.6,844.0,1.0
Exp_28_Jul_2023_1645_channel_1.wav,844.0,844.4,1.0
Exp_28_Jul_2023_1645_channel_1.wav,844.4,844.8,1.0
Exp_28_Jul_2023_1645_channel_1.wav,844.8,845.1999999999999,1.0
Exp_28_Jul_2023_1645_channel_1.wav,845.2,845.6,1.0
Exp_28_Jul_2023_1645_channel_1.wav,848.4,848.8,0.9999994
Exp_28_Jul_2023_1645_channel_1.wav,848.8,849.1999999999999,1.0
Exp_28_Jul_2023_1645_channel_1.wav,849.2,849.6,0.98260814
Exp_28_Jul_2023_1645_channel_1.wav,849.6,850.0,1.0
Exp_28_Jul_2023_1645_channel_1.wav,850.0,850.4,1.0
Exp_28_Jul_2023_1645_channel_1.wav,850.4,850.8,1.0
Exp_28_Jul_2023_1645_channel_1.wav,850.8,851.1999999999999,1.0
Exp_28_Jul_2023_1645_channel_1.wav,851.2,851.6,1.0
Exp_28_Jul_2023_1645_channel_1.wav,851.6,852.0,1.0
Exp_28_Jul_2023_1645_channel_1.wav,854.0,854.4,1.0
Exp_28_Jul_2023_1645_channel_1.wav,854.4,854.8,1.0
Exp_28_Jul_2023_1645_channel_1.wav,856.0,856.4,1.0
Exp_28_Jul_2023_1645_channel_1.wav,856.4,856.8,0.9987582
Exp_28_Jul_2023_1645_channel_1.wav,856.8,857.1999999999999,0.9999999
Exp_28_Jul_2023_1645_channel_1.wav,860.4,860.8,1.0
Exp_28_Jul_2023_1645_channel_1.wav,860.8,861.1999999999999,1.0
Exp_28_Jul_2023_1645_channel_1.wav,861.2,861.6,1.0
Exp_28_Jul_2023_1645_channel_1.wav,864.8,865.1999999999999,1.0
Exp_28_Jul_2023_1645_channel_1.wav,865.2,865.6,1.0
Exp_28_Jul_2023_1645_channel_1.wav,869.2,869.6,1.0
Exp_28_Jul_2023_1645_channel_1.wav,869.6,870.0,1.0
Exp_28_Jul_2023_1645_channel_1.wav,877.2,877.6,1.0
Exp_28_Jul_2023_1645_channel_1.wav,877.6,878.0,1.0
Exp_28_Jul_2023_1645_channel_1.wav,878.0,878.4,1.0
Exp_28_Jul_2023_1645_channel_1.wav,882.8,883.1999999999999,1.0
Exp_28_Jul_2023_1645_channel_1.wav,883.2,883.6,1.0
Exp_28_Jul_2023_1645_channel_1.wav,883.6,884.0,1.0
Exp_28_Jul_2023_1645_channel_1.wav,884.0,884.4,0.99978036
Exp_28_Jul_2023_1645_channel_1.wav,888.8,889.1999999999999,1.0
Exp_28_Jul_2023_1645_channel_1.wav,889.2,889.6,1.0
Exp_28_Jul_2023_1645_channel_1.wav,889.6,890.0,1.0
Exp_28_Jul_2023_1645_channel_1.wav,890.0,890.4,1.0
Exp_28_Jul_2023_1645_channel_1.wav,904.4,904.8,1.0
Exp_28_Jul_2023_1645_channel_1.wav,904.8,905.1999999999999,1.0
Exp_28_Jul_2023_1645_channel_1.wav,905.2,905.6,1.0
Exp_28_Jul_2023_1645_channel_1.wav,910.0,910.4,1.0
Exp_28_Jul_2023_1645_channel_1.wav,910.4,910.8,1.0
Exp_28_Jul_2023_1645_channel_1.wav,910.8,911.1999999999999,1.0
Exp_28_Jul_2023_1645_channel_1.wav,911.2,911.6,0.9981773
Exp_28_Jul_2023_1645_channel_1.wav,912.0,912.4,0.9996803
Exp_28_Jul_2023_1645_channel_1.wav,912.4,912.8,1.0
Exp_28_Jul_2023_1645_channel_1.wav,912.8,913.1999999999999,1.0
Exp_28_Jul_2023_1645_channel_1.wav,917.2,917.6,1.0
Exp_28_Jul_2023_1645_channel_1.wav,935.6,936.0,1.0
Exp_28_Jul_2023_1645_channel_1.wav,936.0,936.4,1.0
Exp_28_Jul_2023_1645_channel_1.wav,950.4,950.8,0.99999857
Exp_28_Jul_2023_1645_channel_1.wav,950.8,951.1999999999999,1.0
Exp_28_Jul_2023_1645_channel_1.wav,959.2,959.6,1.0
Exp_28_Jul_2023_1645_channel_1.wav,959.6,960.0,1.0
Exp_28_Jul_2023_1645_channel_1.wav,960.4,960.8,1.0
Exp_28_Jul_2023_1645_channel_1.wav,964.4,964.8,1.0
Exp_28_Jul_2023_1645_channel_1.wav,964.8,965.1999999999999,1.0
Exp_28_Jul_2023_1645_channel_1.wav,965.2,965.6,1.0
Exp_28_Jul_2023_1645_channel_1.wav,977.2,977.6,1.0
Exp_28_Jul_2023_1645_channel_1.wav,977.6,978.0,1.0
Exp_28_Jul_2023_1645_channel_1.wav,978.0,978.4,1.0
Exp_28_Jul_2023_1645_channel_1.wav,981.2,981.6,0.55899817
Exp_28_Jul_2023_1645_channel_1.wav,990.8,991.1999999999999,0.9999825
Exp_28_Jul_2023_1645_channel_1.wav,991.2,991.6,1.0
Exp_28_Jul_2023_1645_channel_1.wav,1026.0,1026.4,1.0
Exp_28_Jul_2023_1645_channel_1.wav,1026.4,1026.8000000000002,1.0
Exp_28_Jul_2023_1645_channel_1.wav,1033.6,1034.0,1.0
Exp_28_Jul_2023_1645_channel_1.wav,1034.0,1034.4,1.0
Exp_28_Jul_2023_1645_channel_1.wav,1046.4,1046.8000000000002,1.0
Exp_28_Jul_2023_1645_channel_1.wav,1046.8,1047.2,1.0
Exp_28_Jul_2023_1645_channel_1.wav,1059.6,1060.0,1.0
Exp_28_Jul_2023_1645_channel_1.wav,1060.0,1060.4,1.0
Exp_28_Jul_2023_1645_channel_1.wav,1064.4,1064.8000000000002,1.0
Exp_28_Jul_2023_1645_channel_1.wav,1064.8,1065.2,1.0
Exp_28_Jul_2023_1645_channel_1.wav,1075.2,1075.6000000000001,0.9980361
Exp_28_Jul_2023_1645_channel_1.wav,1089.2,1089.6000000000001,0.99552876
Exp_28_Jul_2023_1645_channel_1.wav,1089.6,1090.0,1.0
Exp_28_Jul_2023_1645_channel_1.wav,1093.6,1094.0,1.0
Exp_28_Jul_2023_1645_channel_1.wav,1094.0,1094.4,1.0
Exp_28_Jul_2023_1645_channel_1.wav,1252.4,1252.8000000000002,0.99320614
Exp_28_Jul_2023_1645_channel_1.wav,1252.8,1253.2,0.9999838
Exp_28_Jul_2023_1645_channel_1.wav,1723.2,1723.6000000000001,0.9999924
