file_name,initial_point,finish_point,confidence
Exp_30_Jun_2023_1545_channel_1.wav,273.2,273.59999999999997,1.0
Exp_30_Jun_2023_1545_channel_1.wav,274.4,274.79999999999995,0.78178865
Exp_30_Jun_2023_1545_channel_1.wav,274.8,275.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,275.2,275.59999999999997,1.0
Exp_30_Jun_2023_1545_channel_1.wav,275.6,276.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,279.2,279.59999999999997,1.0
Exp_30_Jun_2023_1545_channel_1.wav,279.6,280.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,280.4,280.79999999999995,0.99930644
Exp_30_Jun_2023_1545_channel_1.wav,280.8,281.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,283.6,284.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,284.0,284.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,284.4,284.79999999999995,1.0
Exp_30_Jun_2023_1545_channel_1.wav,284.8,285.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,285.2,285.59999999999997,1.0
Exp_30_Jun_2023_1545_channel_1.wav,288.0,288.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,288.4,288.79999999999995,1.0
Exp_30_Jun_2023_1545_channel_1.wav,288.8,289.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,290.8,291.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,291.2,291.59999999999997,1.0
Exp_30_Jun_2023_1545_channel_1.wav,291.6,292.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,292.0,292.4,0.9999999
Exp_30_Jun_2023_1545_channel_1.wav,292.8,293.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,293.2,293.59999999999997,1.0
Exp_30_Jun_2023_1545_channel_1.wav,293.6,294.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,295.2,295.59999999999997,1.0
Exp_30_Jun_2023_1545_channel_1.wav,295.6,296.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,296.0,296.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,296.4,296.79999999999995,1.0
Exp_30_Jun_2023_1545_channel_1.wav,296.8,297.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,297.2,297.59999999999997,1.0
Exp_30_Jun_2023_1545_channel_1.wav,297.6,298.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,298.0,298.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,298.4,298.79999999999995,1.0
Exp_30_Jun_2023_1545_channel_1.wav,301.6,302.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,302.0,302.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,302.4,302.79999999999995,1.0
Exp_30_Jun_2023_1545_channel_1.wav,309.2,309.59999999999997,1.0
Exp_30_Jun_2023_1545_channel_1.wav,309.6,310.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,310.0,310.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,310.4,310.79999999999995,1.0
Exp_30_Jun_2023_1545_channel_1.wav,310.8,311.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,311.2,311.59999999999997,1.0
Exp_30_Jun_2023_1545_channel_1.wav,314.4,314.79999999999995,1.0
Exp_30_Jun_2023_1545_channel_1.wav,314.8,315.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,315.2,315.59999999999997,1.0
Exp_30_Jun_2023_1545_channel_1.wav,315.6,316.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,317.6,318.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,318.0,318.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,320.8,321.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,321.2,321.59999999999997,1.0
Exp_30_Jun_2023_1545_channel_1.wav,322.8,323.2,0.96430856
Exp_30_Jun_2023_1545_channel_1.wav,323.2,323.59999999999997,1.0
Exp_30_Jun_2023_1545_channel_1.wav,324.0,324.4,0.96934724
Exp_30_Jun_2023_1545_channel_1.wav,324.4,324.79999999999995,1.0
Exp_30_Jun_2023_1545_channel_1.wav,324.8,325.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,325.2,325.59999999999997,1.0
Exp_30_Jun_2023_1545_channel_1.wav,326.0,326.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,326.4,326.79999999999995,1.0
Exp_30_Jun_2023_1545_channel_1.wav,328.0,328.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,328.4,328.79999999999995,1.0
Exp_30_Jun_2023_1545_channel_1.wav,328.8,329.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,329.2,329.59999999999997,0.9941849
Exp_30_Jun_2023_1545_channel_1.wav,330.0,330.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,330.4,330.79999999999995,1.0
Exp_30_Jun_2023_1545_channel_1.wav,330.8,331.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,331.2,331.59999999999997,1.0
Exp_30_Jun_2023_1545_channel_1.wav,331.6,332.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,332.0,332.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,332.4,332.79999999999995,1.0
Exp_30_Jun_2023_1545_channel_1.wav,333.2,333.59999999999997,1.0
Exp_30_Jun_2023_1545_channel_1.wav,333.6,334.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,334.0,334.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,335.6,336.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,336.0,336.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,336.4,336.79999999999995,1.0
Exp_30_Jun_2023_1545_channel_1.wav,336.8,337.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,337.2,337.59999999999997,1.0
Exp_30_Jun_2023_1545_channel_1.wav,337.6,338.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,338.8,339.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,339.2,339.59999999999997,1.0
Exp_30_Jun_2023_1545_channel_1.wav,339.6,340.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,340.0,340.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,340.4,340.79999999999995,1.0
Exp_30_Jun_2023_1545_channel_1.wav,340.8,341.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,341.2,341.59999999999997,1.0
Exp_30_Jun_2023_1545_channel_1.wav,341.6,342.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,342.0,342.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,342.4,342.79999999999995,1.0
Exp_30_Jun_2023_1545_channel_1.wav,342.8,343.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,343.2,343.59999999999997,1.0
Exp_30_Jun_2023_1545_channel_1.wav,344.0,344.4,0.9994228
Exp_30_Jun_2023_1545_channel_1.wav,344.4,344.79999999999995,1.0
Exp_30_Jun_2023_1545_channel_1.wav,344.8,345.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,345.2,345.59999999999997,1.0
Exp_30_Jun_2023_1545_channel_1.wav,345.6,346.0,0.99982953
Exp_30_Jun_2023_1545_channel_1.wav,348.0,348.4,0.996847
Exp_30_Jun_2023_1545_channel_1.wav,348.4,348.79999999999995,1.0
Exp_30_Jun_2023_1545_channel_1.wav,348.8,349.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,349.2,349.59999999999997,1.0
Exp_30_Jun_2023_1545_channel_1.wav,349.6,350.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,350.4,350.79999999999995,1.0
Exp_30_Jun_2023_1545_channel_1.wav,350.8,351.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,351.2,351.59999999999997,1.0
Exp_30_Jun_2023_1545_channel_1.wav,353.2,353.59999999999997,1.0
Exp_30_Jun_2023_1545_channel_1.wav,353.6,354.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,354.0,354.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,355.6,356.0,0.99999845
Exp_30_Jun_2023_1545_channel_1.wav,356.0,356.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,356.4,356.79999999999995,1.0
Exp_30_Jun_2023_1545_channel_1.wav,356.8,357.2,0.9933942
Exp_30_Jun_2023_1545_channel_1.wav,357.2,357.59999999999997,1.0
Exp_30_Jun_2023_1545_channel_1.wav,359.2,359.59999999999997,1.0
Exp_30_Jun_2023_1545_channel_1.wav,359.6,360.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,360.0,360.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,360.4,360.79999999999995,1.0
Exp_30_Jun_2023_1545_channel_1.wav,361.2,361.59999999999997,1.0
Exp_30_Jun_2023_1545_channel_1.wav,361.6,362.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,362.0,362.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,362.4,362.79999999999995,1.0
Exp_30_Jun_2023_1545_channel_1.wav,362.8,363.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,365.2,365.59999999999997,1.0
Exp_30_Jun_2023_1545_channel_1.wav,365.6,366.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,366.0,366.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,366.4,366.79999999999995,1.0
Exp_30_Jun_2023_1545_channel_1.wav,367.2,367.59999999999997,1.0
Exp_30_Jun_2023_1545_channel_1.wav,367.6,368.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,368.0,368.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,368.4,368.79999999999995,1.0
Exp_30_Jun_2023_1545_channel_1.wav,370.0,370.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,370.4,370.79999999999995,1.0
Exp_30_Jun_2023_1545_channel_1.wav,370.8,371.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,373.2,373.59999999999997,1.0
Exp_30_Jun_2023_1545_channel_1.wav,373.6,374.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,374.0,374.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,374.4,374.79999999999995,1.0
Exp_30_Jun_2023_1545_channel_1.wav,377.2,377.59999999999997,0.8953948
Exp_30_Jun_2023_1545_channel_1.wav,377.6,378.0,0.99999785
Exp_30_Jun_2023_1545_channel_1.wav,380.0,380.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,380.4,380.79999999999995,1.0
Exp_30_Jun_2023_1545_channel_1.wav,380.8,381.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,381.6,382.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,382.0,382.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,382.4,382.79999999999995,1.0
Exp_30_Jun_2023_1545_channel_1.wav,384.0,384.4,0.99942505
Exp_30_Jun_2023_1545_channel_1.wav,384.4,384.79999999999995,0.99998224
Exp_30_Jun_2023_1545_channel_1.wav,385.2,385.59999999999997,1.0
Exp_30_Jun_2023_1545_channel_1.wav,385.6,386.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,386.8,387.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,387.2,387.59999999999997,1.0
Exp_30_Jun_2023_1545_channel_1.wav,387.6,388.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,388.0,388.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,388.4,388.79999999999995,1.0
Exp_30_Jun_2023_1545_channel_1.wav,390.0,390.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,390.4,390.79999999999995,1.0
Exp_30_Jun_2023_1545_channel_1.wav,391.2,391.59999999999997,0.9989851
Exp_30_Jun_2023_1545_channel_1.wav,391.6,392.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,392.0,392.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,392.4,392.79999999999995,1.0
Exp_30_Jun_2023_1545_channel_1.wav,392.8,393.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,393.2,393.59999999999997,1.0
Exp_30_Jun_2023_1545_channel_1.wav,393.6,394.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,394.0,394.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,394.4,394.79999999999995,1.0
Exp_30_Jun_2023_1545_channel_1.wav,394.8,395.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,396.0,396.4,0.62510127
Exp_30_Jun_2023_1545_channel_1.wav,396.4,396.79999999999995,1.0
Exp_30_Jun_2023_1545_channel_1.wav,396.8,397.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,397.2,397.59999999999997,1.0
Exp_30_Jun_2023_1545_channel_1.wav,398.0,398.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,398.4,398.79999999999995,1.0
Exp_30_Jun_2023_1545_channel_1.wav,399.6,400.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,400.0,400.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,400.4,400.79999999999995,1.0
Exp_30_Jun_2023_1545_channel_1.wav,402.0,402.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,402.4,402.79999999999995,1.0
Exp_30_Jun_2023_1545_channel_1.wav,402.8,403.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,403.2,403.59999999999997,1.0
Exp_30_Jun_2023_1545_channel_1.wav,406.0,406.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,406.4,406.79999999999995,1.0
Exp_30_Jun_2023_1545_channel_1.wav,407.2,407.59999999999997,1.0
Exp_30_Jun_2023_1545_channel_1.wav,407.6,408.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,408.0,408.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,410.8,411.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,411.2,411.59999999999997,1.0
Exp_30_Jun_2023_1545_channel_1.wav,416.8,417.2,0.99808925
Exp_30_Jun_2023_1545_channel_1.wav,417.2,417.59999999999997,1.0
Exp_30_Jun_2023_1545_channel_1.wav,417.6,418.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,418.0,418.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,420.4,420.79999999999995,1.0
Exp_30_Jun_2023_1545_channel_1.wav,420.8,421.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,421.2,421.59999999999997,1.0
Exp_30_Jun_2023_1545_channel_1.wav,422.0,422.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,423.2,423.59999999999997,1.0
Exp_30_Jun_2023_1545_channel_1.wav,423.6,424.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,424.0,424.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,424.4,424.79999999999995,1.0
Exp_30_Jun_2023_1545_channel_1.wav,424.8,425.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,425.2,425.59999999999997,1.0
Exp_30_Jun_2023_1545_channel_1.wav,426.0,426.4,0.9453027
Exp_30_Jun_2023_1545_channel_1.wav,426.4,426.79999999999995,1.0
Exp_30_Jun_2023_1545_channel_1.wav,426.8,427.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,427.2,427.59999999999997,1.0
Exp_30_Jun_2023_1545_channel_1.wav,428.0,428.4,0.99999976
Exp_30_Jun_2023_1545_channel_1.wav,428.4,428.79999999999995,1.0
Exp_30_Jun_2023_1545_channel_1.wav,428.8,429.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,430.8,431.2,0.9999999
Exp_30_Jun_2023_1545_channel_1.wav,431.2,431.59999999999997,1.0
Exp_30_Jun_2023_1545_channel_1.wav,431.6,432.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,433.2,433.59999999999997,1.0
Exp_30_Jun_2023_1545_channel_1.wav,433.6,434.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,434.0,434.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,434.4,434.79999999999995,1.0
Exp_30_Jun_2023_1545_channel_1.wav,437.6,438.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,438.0,438.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,438.4,438.79999999999995,1.0
Exp_30_Jun_2023_1545_channel_1.wav,439.2,439.59999999999997,1.0
Exp_30_Jun_2023_1545_channel_1.wav,439.6,440.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,440.0,440.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,440.4,440.79999999999995,0.99999976
Exp_30_Jun_2023_1545_channel_1.wav,440.8,441.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,441.2,441.59999999999997,1.0
Exp_30_Jun_2023_1545_channel_1.wav,441.6,442.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,442.0,442.4,0.69991595
Exp_30_Jun_2023_1545_channel_1.wav,442.4,442.79999999999995,1.0
Exp_30_Jun_2023_1545_channel_1.wav,442.8,443.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,443.2,443.59999999999997,1.0
Exp_30_Jun_2023_1545_channel_1.wav,443.6,444.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,444.0,444.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,444.4,444.79999999999995,1.0
Exp_30_Jun_2023_1545_channel_1.wav,444.8,445.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,445.2,445.59999999999997,1.0
Exp_30_Jun_2023_1545_channel_1.wav,446.8,447.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,447.2,447.59999999999997,1.0
Exp_30_Jun_2023_1545_channel_1.wav,447.6,448.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,449.6,450.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,450.0,450.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,450.4,450.79999999999995,1.0
Exp_30_Jun_2023_1545_channel_1.wav,450.8,451.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,453.2,453.59999999999997,1.0
Exp_30_Jun_2023_1545_channel_1.wav,453.6,454.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,454.0,454.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,454.4,454.79999999999995,1.0
Exp_30_Jun_2023_1545_channel_1.wav,454.8,455.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,455.2,455.59999999999997,1.0
Exp_30_Jun_2023_1545_channel_1.wav,455.6,456.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,458.0,458.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,458.4,458.79999999999995,1.0
Exp_30_Jun_2023_1545_channel_1.wav,458.8,459.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,459.2,459.59999999999997,1.0
Exp_30_Jun_2023_1545_channel_1.wav,459.6,460.0,0.89571065
Exp_30_Jun_2023_1545_channel_1.wav,461.2,461.59999999999997,1.0
Exp_30_Jun_2023_1545_channel_1.wav,461.6,462.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,462.0,462.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,462.4,462.79999999999995,1.0
Exp_30_Jun_2023_1545_channel_1.wav,462.8,463.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,463.2,463.59999999999997,0.99999964
Exp_30_Jun_2023_1545_channel_1.wav,464.0,464.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,464.4,464.79999999999995,1.0
Exp_30_Jun_2023_1545_channel_1.wav,464.8,465.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,467.6,468.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,468.0,468.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,468.4,468.79999999999995,1.0
Exp_30_Jun_2023_1545_channel_1.wav,468.8,469.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,469.6,470.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,470.0,470.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,470.4,470.79999999999995,1.0
Exp_30_Jun_2023_1545_channel_1.wav,470.8,471.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,473.6,474.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,474.0,474.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,474.4,474.79999999999995,0.9999988
Exp_30_Jun_2023_1545_channel_1.wav,475.6,476.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,476.0,476.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,516.0,516.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,516.4,516.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,516.8,517.1999999999999,1.0
Exp_30_Jun_2023_1545_channel_1.wav,519.6,520.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,520.0,520.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,520.4,520.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,520.8,521.1999999999999,1.0
Exp_30_Jun_2023_1545_channel_1.wav,521.2,521.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,523.2,523.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,523.6,524.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,525.2,525.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,525.6,526.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,526.8,527.1999999999999,1.0
Exp_30_Jun_2023_1545_channel_1.wav,527.2,527.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,528.4,528.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,528.8,529.1999999999999,1.0
Exp_30_Jun_2023_1545_channel_1.wav,530.0,530.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,530.4,530.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,530.8,531.1999999999999,1.0
Exp_30_Jun_2023_1545_channel_1.wav,534.4,534.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,534.8,535.1999999999999,1.0
Exp_30_Jun_2023_1545_channel_1.wav,535.2,535.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,535.6,536.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,536.0,536.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,536.4,536.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,539.2,539.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,539.6,540.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,540.0,540.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,540.4,540.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,541.2,541.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,541.6,542.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,542.0,542.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,544.4,544.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,544.8,545.1999999999999,1.0
Exp_30_Jun_2023_1545_channel_1.wav,546.4,546.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,546.8,547.1999999999999,1.0
Exp_30_Jun_2023_1545_channel_1.wav,547.2,547.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,549.2,549.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,549.6,550.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,550.0,550.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,550.4,550.8,0.9993668
Exp_30_Jun_2023_1545_channel_1.wav,550.8,551.1999999999999,1.0
Exp_30_Jun_2023_1545_channel_1.wav,551.2,551.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,551.6,552.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,552.4,552.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,552.8,553.1999999999999,1.0
Exp_30_Jun_2023_1545_channel_1.wav,554.4,554.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,554.8,555.1999999999999,1.0
Exp_30_Jun_2023_1545_channel_1.wav,558.8,559.1999999999999,1.0
Exp_30_Jun_2023_1545_channel_1.wav,559.2,559.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,559.6,560.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,562.8,563.1999999999999,1.0
Exp_30_Jun_2023_1545_channel_1.wav,563.2,563.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,563.6,564.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,565.2,565.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,565.6,566.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,566.0,566.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,566.4,566.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,566.8,567.1999999999999,1.0
Exp_30_Jun_2023_1545_channel_1.wav,568.8,569.1999999999999,1.0
Exp_30_Jun_2023_1545_channel_1.wav,569.2,569.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,571.2,571.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,571.6,572.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,572.0,572.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,572.4,572.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,572.8,573.1999999999999,1.0
Exp_30_Jun_2023_1545_channel_1.wav,573.6,574.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,574.0,574.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,574.4,574.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,575.6,576.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,576.0,576.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,576.4,576.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,576.8,577.1999999999999,1.0
Exp_30_Jun_2023_1545_channel_1.wav,577.6,578.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,578.0,578.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,578.4,578.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,578.8,579.1999999999999,1.0
Exp_30_Jun_2023_1545_channel_1.wav,579.2,579.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,581.6,582.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,582.0,582.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,589.6,590.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,590.0,590.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,590.8,591.1999999999999,1.0
Exp_30_Jun_2023_1545_channel_1.wav,591.2,591.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,591.6,592.0,0.9999931
Exp_30_Jun_2023_1545_channel_1.wav,592.0,592.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,592.4,592.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,592.8,593.1999999999999,0.9999051
Exp_30_Jun_2023_1545_channel_1.wav,594.0,594.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,594.4,594.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,594.8,595.1999999999999,1.0
Exp_30_Jun_2023_1545_channel_1.wav,597.2,597.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,597.6,598.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,598.0,598.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,600.0,600.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,600.4,600.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,601.6,602.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,602.0,602.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,602.4,602.8,1.0
