file_name,initial_point,finish_point,confidence
Exp_07_Mar_2023_1345_channel_1.wav,602.0,602.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,602.4,602.8,1.0
Exp_07_Mar_2023_1345_channel_1.wav,602.8,603.1999999999999,1.0
Exp_07_Mar_2023_1345_channel_1.wav,603.2,603.6,1.0
Exp_07_Mar_2023_1345_channel_1.wav,603.6,604.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,605.2,605.6,1.0
Exp_07_Mar_2023_1345_channel_1.wav,605.6,606.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,606.0,606.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,606.4,606.8,1.0
Exp_07_Mar_2023_1345_channel_1.wav,606.8,607.1999999999999,1.0
Exp_07_Mar_2023_1345_channel_1.wav,607.2,607.6,1.0
Exp_07_Mar_2023_1345_channel_1.wav,607.6,608.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,609.6,610.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,610.0,610.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,614.0,614.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,614.4,614.8,1.0
Exp_07_Mar_2023_1345_channel_1.wav,614.8,615.1999999999999,1.0
Exp_07_Mar_2023_1345_channel_1.wav,615.2,615.6,1.0
Exp_07_Mar_2023_1345_channel_1.wav,615.6,616.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,616.4,616.8,0.99995136
Exp_07_Mar_2023_1345_channel_1.wav,618.4,618.8,1.0
Exp_07_Mar_2023_1345_channel_1.wav,621.6,622.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,622.0,622.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,622.4,622.8,1.0
Exp_07_Mar_2023_1345_channel_1.wav,625.2,625.6,1.0
Exp_07_Mar_2023_1345_channel_1.wav,625.6,626.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,628.0,628.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,628.4,628.8,1.0
Exp_07_Mar_2023_1345_channel_1.wav,628.8,629.1999999999999,1.0
Exp_07_Mar_2023_1345_channel_1.wav,629.2,629.6,1.0
Exp_07_Mar_2023_1345_channel_1.wav,629.6,630.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,630.4,630.8,1.0
Exp_07_Mar_2023_1345_channel_1.wav,630.8,631.1999999999999,1.0
Exp_07_Mar_2023_1345_channel_1.wav,631.2,631.6,1.0
Exp_07_Mar_2023_1345_channel_1.wav,634.4,634.8,1.0
Exp_07_Mar_2023_1345_channel_1.wav,634.8,635.1999999999999,1.0
Exp_07_Mar_2023_1345_channel_1.wav,636.0,636.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,636.4,636.8,1.0
Exp_07_Mar_2023_1345_channel_1.wav,637.6,638.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,638.0,638.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,641.6,642.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,642.0,642.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,643.2,643.6,0.83073395
Exp_07_Mar_2023_1345_channel_1.wav,643.6,644.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,644.0,644.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,645.6,646.0,0.99992955
Exp_07_Mar_2023_1345_channel_1.wav,646.0,646.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,646.4,646.8,1.0
Exp_07_Mar_2023_1345_channel_1.wav,648.8,649.1999999999999,1.0
Exp_07_Mar_2023_1345_channel_1.wav,649.2,649.6,1.0
Exp_07_Mar_2023_1345_channel_1.wav,649.6,650.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,650.0,650.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,650.4,650.8,1.0
Exp_07_Mar_2023_1345_channel_1.wav,652.0,652.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,652.4,652.8,1.0
Exp_07_Mar_2023_1345_channel_1.wav,654.0,654.4,0.62492096
Exp_07_Mar_2023_1345_channel_1.wav,654.4,654.8,1.0
Exp_07_Mar_2023_1345_channel_1.wav,654.8,655.1999999999999,1.0
Exp_07_Mar_2023_1345_channel_1.wav,655.2,655.6,1.0
Exp_07_Mar_2023_1345_channel_1.wav,655.6,656.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,657.2,657.6,0.99951017
Exp_07_Mar_2023_1345_channel_1.wav,657.6,658.0,0.6699819
Exp_07_Mar_2023_1345_channel_1.wav,660.4,660.8,1.0
Exp_07_Mar_2023_1345_channel_1.wav,660.8,661.1999999999999,1.0
Exp_07_Mar_2023_1345_channel_1.wav,661.2,661.6,1.0
Exp_07_Mar_2023_1345_channel_1.wav,661.6,662.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,662.8,663.1999999999999,0.99987924
Exp_07_Mar_2023_1345_channel_1.wav,663.2,663.6,1.0
Exp_07_Mar_2023_1345_channel_1.wav,663.6,664.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,664.0,664.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,666.4,666.8,1.0
Exp_07_Mar_2023_1345_channel_1.wav,666.8,667.1999999999999,1.0
Exp_07_Mar_2023_1345_channel_1.wav,667.2,667.6,1.0
Exp_07_Mar_2023_1345_channel_1.wav,668.0,668.4,0.9998661
Exp_07_Mar_2023_1345_channel_1.wav,669.6,670.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,670.0,670.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,670.4,670.8,0.99999964
Exp_07_Mar_2023_1345_channel_1.wav,673.2,673.6,1.0
Exp_07_Mar_2023_1345_channel_1.wav,673.6,674.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,681.2,681.6,0.99999976
Exp_07_Mar_2023_1345_channel_1.wav,681.6,682.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,682.0,682.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,683.6,684.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,684.0,684.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,684.4,684.8,1.0
Exp_07_Mar_2023_1345_channel_1.wav,686.4,686.8,1.0
Exp_07_Mar_2023_1345_channel_1.wav,686.8,687.1999999999999,1.0
Exp_07_Mar_2023_1345_channel_1.wav,687.2,687.6,1.0
Exp_07_Mar_2023_1345_channel_1.wav,688.4,688.8,1.0
Exp_07_Mar_2023_1345_channel_1.wav,688.8,689.1999999999999,1.0
Exp_07_Mar_2023_1345_channel_1.wav,690.4,690.8,1.0
Exp_07_Mar_2023_1345_channel_1.wav,690.8,691.1999999999999,1.0
Exp_07_Mar_2023_1345_channel_1.wav,692.0,692.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,692.4,692.8,1.0
Exp_07_Mar_2023_1345_channel_1.wav,692.8,693.1999999999999,1.0
Exp_07_Mar_2023_1345_channel_1.wav,693.6,694.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,694.0,694.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,694.4,694.8,1.0
Exp_07_Mar_2023_1345_channel_1.wav,695.2,695.6,1.0
Exp_07_Mar_2023_1345_channel_1.wav,695.6,696.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,696.0,696.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,696.4,696.8,1.0
Exp_07_Mar_2023_1345_channel_1.wav,698.8,699.1999999999999,1.0
Exp_07_Mar_2023_1345_channel_1.wav,699.2,699.6,1.0
Exp_07_Mar_2023_1345_channel_1.wav,699.6,700.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,702.8,703.1999999999999,1.0
Exp_07_Mar_2023_1345_channel_1.wav,703.2,703.6,1.0
Exp_07_Mar_2023_1345_channel_1.wav,703.6,704.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,704.8,705.1999999999999,1.0
Exp_07_Mar_2023_1345_channel_1.wav,705.2,705.6,1.0
Exp_07_Mar_2023_1345_channel_1.wav,705.6,706.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,707.2,707.6,0.74606705
Exp_07_Mar_2023_1345_channel_1.wav,707.6,708.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,708.0,708.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,712.4,712.8,1.0
Exp_07_Mar_2023_1345_channel_1.wav,713.6,714.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,714.0,714.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,714.4,714.8,1.0
Exp_07_Mar_2023_1345_channel_1.wav,717.2,717.6,1.0
Exp_07_Mar_2023_1345_channel_1.wav,717.6,718.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,720.4,720.8,1.0
Exp_07_Mar_2023_1345_channel_1.wav,720.8,721.1999999999999,1.0
Exp_07_Mar_2023_1345_channel_1.wav,722.0,722.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,722.4,722.8,1.0
Exp_07_Mar_2023_1345_channel_1.wav,722.8,723.1999999999999,1.0
Exp_07_Mar_2023_1345_channel_1.wav,723.6,724.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,724.0,724.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,724.4,724.8,1.0
Exp_07_Mar_2023_1345_channel_1.wav,726.0,726.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,726.4,726.8,1.0
Exp_07_Mar_2023_1345_channel_1.wav,726.8,727.1999999999999,1.0
Exp_07_Mar_2023_1345_channel_1.wav,727.2,727.6,1.0
Exp_07_Mar_2023_1345_channel_1.wav,727.6,728.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,728.0,728.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,728.4,728.8,1.0
Exp_07_Mar_2023_1345_channel_1.wav,730.0,730.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,730.4,730.8,1.0
Exp_07_Mar_2023_1345_channel_1.wav,730.8,731.1999999999999,1.0
Exp_07_Mar_2023_1345_channel_1.wav,731.2,731.6,1.0
Exp_07_Mar_2023_1345_channel_1.wav,731.6,732.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,732.4,732.8,0.8828034
Exp_07_Mar_2023_1345_channel_1.wav,737.6,738.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,738.0,738.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,738.4,738.8,1.0
Exp_07_Mar_2023_1345_channel_1.wav,738.8,739.1999999999999,1.0
Exp_07_Mar_2023_1345_channel_1.wav,741.6,742.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,742.4,742.8,1.0
Exp_07_Mar_2023_1345_channel_1.wav,743.2,743.6,1.0
Exp_07_Mar_2023_1345_channel_1.wav,743.6,744.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,744.0,744.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,745.2,745.6,1.0
Exp_07_Mar_2023_1345_channel_1.wav,745.6,746.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,746.0,746.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,746.4,746.8,1.0
Exp_07_Mar_2023_1345_channel_1.wav,747.6,748.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,748.0,748.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,748.4,748.8,1.0
Exp_07_Mar_2023_1345_channel_1.wav,748.8,749.1999999999999,1.0
Exp_07_Mar_2023_1345_channel_1.wav,749.2,749.6,1.0
Exp_07_Mar_2023_1345_channel_1.wav,749.6,750.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,750.0,750.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,750.4,750.8,1.0
Exp_07_Mar_2023_1345_channel_1.wav,750.8,751.1999999999999,1.0
Exp_07_Mar_2023_1345_channel_1.wav,751.2,751.6,1.0
Exp_07_Mar_2023_1345_channel_1.wav,754.0,754.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,754.4,754.8,1.0
Exp_07_Mar_2023_1345_channel_1.wav,754.8,755.1999999999999,1.0
Exp_07_Mar_2023_1345_channel_1.wav,755.2,755.6,1.0
Exp_07_Mar_2023_1345_channel_1.wav,756.8,757.1999999999999,1.0
Exp_07_Mar_2023_1345_channel_1.wav,757.2,757.6,1.0
Exp_07_Mar_2023_1345_channel_1.wav,760.4,760.8,1.0
Exp_07_Mar_2023_1345_channel_1.wav,760.8,761.1999999999999,1.0
Exp_07_Mar_2023_1345_channel_1.wav,761.2,761.6,1.0
Exp_07_Mar_2023_1345_channel_1.wav,762.0,762.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,762.4,762.8,1.0
Exp_07_Mar_2023_1345_channel_1.wav,762.8,763.1999999999999,1.0
Exp_07_Mar_2023_1345_channel_1.wav,774.4,774.8,1.0
Exp_07_Mar_2023_1345_channel_1.wav,774.8,775.1999999999999,1.0
Exp_07_Mar_2023_1345_channel_1.wav,775.2,775.6,1.0
Exp_07_Mar_2023_1345_channel_1.wav,989.6,990.0,0.99991214
Exp_07_Mar_2023_1345_channel_1.wav,990.0,990.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,990.8,991.1999999999999,1.0
Exp_07_Mar_2023_1345_channel_1.wav,998.8,999.1999999999999,0.9999682
Exp_07_Mar_2023_1345_channel_1.wav,999.2,999.6,1.0
Exp_07_Mar_2023_1345_channel_1.wav,1052.0,1052.4,0.99999094
Exp_07_Mar_2023_1345_channel_1.wav,1060.0,1060.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,1337.2,1337.6000000000001,0.58332217
Exp_07_Mar_2023_1345_channel_1.wav,1705.2,1705.6000000000001,0.8383192
