file_name,initial_point,finish_point,confidence
Exp_21_Jun_2023_1145_channel_1.wav,685.2,685.6,1.0
Exp_21_Jun_2023_1145_channel_1.wav,693.2,693.6,1.0
Exp_21_Jun_2023_1145_channel_1.wav,693.6,694.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,694.0,694.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,694.4,694.8,1.0
Exp_21_Jun_2023_1145_channel_1.wav,694.8,695.1999999999999,1.0
Exp_21_Jun_2023_1145_channel_1.wav,701.6,702.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,702.0,702.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,702.4,702.8,0.97018313
Exp_21_Jun_2023_1145_channel_1.wav,705.6,706.0,0.97459036
Exp_21_Jun_2023_1145_channel_1.wav,708.4,708.8,1.0
Exp_21_Jun_2023_1145_channel_1.wav,708.8,709.1999999999999,1.0
Exp_21_Jun_2023_1145_channel_1.wav,710.4,710.8,0.89355254
Exp_21_Jun_2023_1145_channel_1.wav,710.8,711.1999999999999,0.99999964
Exp_21_Jun_2023_1145_channel_1.wav,711.6,712.0,0.9305522
Exp_21_Jun_2023_1145_channel_1.wav,712.0,712.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,712.4,712.8,0.9031439
Exp_21_Jun_2023_1145_channel_1.wav,716.0,716.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,716.4,716.8,1.0
Exp_21_Jun_2023_1145_channel_1.wav,718.4,718.8,1.0
Exp_21_Jun_2023_1145_channel_1.wav,718.8,719.1999999999999,1.0
Exp_21_Jun_2023_1145_channel_1.wav,725.2,725.6,0.9999937
Exp_21_Jun_2023_1145_channel_1.wav,725.6,726.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,726.0,726.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,726.4,726.8,1.0
Exp_21_Jun_2023_1145_channel_1.wav,926.4,926.8,1.0
Exp_21_Jun_2023_1145_channel_1.wav,926.8,927.1999999999999,1.0
Exp_21_Jun_2023_1145_channel_1.wav,928.0,928.4,0.9999945
Exp_21_Jun_2023_1145_channel_1.wav,938.4,938.8,1.0
Exp_21_Jun_2023_1145_channel_1.wav,944.8,945.1999999999999,1.0
Exp_21_Jun_2023_1145_channel_1.wav,945.2,945.6,1.0
Exp_21_Jun_2023_1145_channel_1.wav,949.2,949.6,1.0
Exp_21_Jun_2023_1145_channel_1.wav,949.6,950.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,950.0,950.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,954.4,954.8,0.7631959
Exp_21_Jun_2023_1145_channel_1.wav,962.8,963.1999999999999,1.0
Exp_21_Jun_2023_1145_channel_1.wav,963.2,963.6,1.0
Exp_21_Jun_2023_1145_channel_1.wav,970.0,970.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,970.4,970.8,1.0
Exp_21_Jun_2023_1145_channel_1.wav,974.8,975.1999999999999,1.0
Exp_21_Jun_2023_1145_channel_1.wav,975.2,975.6,1.0
Exp_21_Jun_2023_1145_channel_1.wav,975.6,976.0,0.9993268
Exp_21_Jun_2023_1145_channel_1.wav,977.2,977.6,0.65586776
Exp_21_Jun_2023_1145_channel_1.wav,977.6,978.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,978.0,978.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,980.4,980.8,0.99998736
Exp_21_Jun_2023_1145_channel_1.wav,981.6,982.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,982.0,982.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,983.2,983.6,1.0
Exp_21_Jun_2023_1145_channel_1.wav,983.6,984.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,1210.0,1210.4,0.99999595
Exp_21_Jun_2023_1145_channel_1.wav,1210.4,1210.8000000000002,1.0
Exp_21_Jun_2023_1145_channel_1.wav,1225.6,1226.0,0.9999989
Exp_21_Jun_2023_1145_channel_1.wav,1226.0,1226.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,1232.0,1232.4,0.99999976
Exp_21_Jun_2023_1145_channel_1.wav,1232.4,1232.8000000000002,1.0
Exp_21_Jun_2023_1145_channel_1.wav,1232.8,1233.2,1.0
Exp_21_Jun_2023_1145_channel_1.wav,1233.2,1233.6000000000001,1.0
Exp_21_Jun_2023_1145_channel_1.wav,1234.4,1234.8000000000002,1.0
Exp_21_Jun_2023_1145_channel_1.wav,1234.8,1235.2,1.0
Exp_21_Jun_2023_1145_channel_1.wav,1248.4,1248.8000000000002,0.99983037
Exp_21_Jun_2023_1145_channel_1.wav,1248.8,1249.2,1.0
Exp_21_Jun_2023_1145_channel_1.wav,1249.2,1249.6000000000001,1.0
Exp_21_Jun_2023_1145_channel_1.wav,1431.6,1432.0,0.9931011
Exp_21_Jun_2023_1145_channel_1.wav,1432.0,1432.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,1432.4,1432.8000000000002,1.0
Exp_21_Jun_2023_1145_channel_1.wav,1432.8,1433.2,1.0
Exp_21_Jun_2023_1145_channel_1.wav,1519.2,1519.6000000000001,1.0
Exp_21_Jun_2023_1145_channel_1.wav,1519.6,1520.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,1622.8,1623.2,0.9999546
Exp_21_Jun_2023_1145_channel_1.wav,1623.2,1623.6000000000001,1.0
