file_name,initial_point,finish_point,confidence
Exp_25_May_2023_1345_channel_1.wav,515.2,515.6,1.0
Exp_25_May_2023_1345_channel_1.wav,515.6,516.0,1.0
Exp_25_May_2023_1345_channel_1.wav,516.0,516.4,1.0
Exp_25_May_2023_1345_channel_1.wav,516.4,516.8,1.0
Exp_25_May_2023_1345_channel_1.wav,518.4,518.8,1.0
Exp_25_May_2023_1345_channel_1.wav,518.8,519.1999999999999,1.0
Exp_25_May_2023_1345_channel_1.wav,520.4,520.8,0.92245555
Exp_25_May_2023_1345_channel_1.wav,520.8,521.1999999999999,1.0
Exp_25_May_2023_1345_channel_1.wav,521.2,521.6,1.0
Exp_25_May_2023_1345_channel_1.wav,521.6,522.0,1.0
Exp_25_May_2023_1345_channel_1.wav,524.0,524.4,1.0
Exp_25_May_2023_1345_channel_1.wav,524.4,524.8,1.0
Exp_25_May_2023_1345_channel_1.wav,525.2,525.6,1.0
Exp_25_May_2023_1345_channel_1.wav,525.6,526.0,1.0
Exp_25_May_2023_1345_channel_1.wav,526.0,526.4,1.0
Exp_25_May_2023_1345_channel_1.wav,526.8,527.1999999999999,1.0
Exp_25_May_2023_1345_channel_1.wav,527.2,527.6,1.0
Exp_25_May_2023_1345_channel_1.wav,528.0,528.4,1.0
Exp_25_May_2023_1345_channel_1.wav,528.4,528.8,1.0
Exp_25_May_2023_1345_channel_1.wav,531.6,532.0,1.0
Exp_25_May_2023_1345_channel_1.wav,532.0,532.4,1.0
Exp_25_May_2023_1345_channel_1.wav,532.4,532.8,1.0
Exp_25_May_2023_1345_channel_1.wav,532.8,533.1999999999999,1.0
Exp_25_May_2023_1345_channel_1.wav,533.2,533.6,1.0
Exp_25_May_2023_1345_channel_1.wav,534.0,534.4,0.84816724
Exp_25_May_2023_1345_channel_1.wav,534.4,534.8,1.0
Exp_25_May_2023_1345_channel_1.wav,534.8,535.1999999999999,0.99999535
Exp_25_May_2023_1345_channel_1.wav,535.2,535.6,1.0
Exp_25_May_2023_1345_channel_1.wav,538.0,538.4,1.0
Exp_25_May_2023_1345_channel_1.wav,538.4,538.8,1.0
Exp_25_May_2023_1345_channel_1.wav,540.4,540.8,1.0
Exp_25_May_2023_1345_channel_1.wav,540.8,541.1999999999999,1.0
Exp_25_May_2023_1345_channel_1.wav,541.2,541.6,1.0
Exp_25_May_2023_1345_channel_1.wav,541.6,542.0,1.0
Exp_25_May_2023_1345_channel_1.wav,542.0,542.4,1.0
Exp_25_May_2023_1345_channel_1.wav,542.4,542.8,0.9018707
Exp_25_May_2023_1345_channel_1.wav,543.2,543.6,0.99644524
Exp_25_May_2023_1345_channel_1.wav,543.6,544.0,1.0
Exp_25_May_2023_1345_channel_1.wav,544.0,544.4,1.0
Exp_25_May_2023_1345_channel_1.wav,544.4,544.8,1.0
Exp_25_May_2023_1345_channel_1.wav,544.8,545.1999999999999,1.0
Exp_25_May_2023_1345_channel_1.wav,545.2,545.6,1.0
Exp_25_May_2023_1345_channel_1.wav,547.2,547.6,1.0
Exp_25_May_2023_1345_channel_1.wav,547.6,548.0,1.0
Exp_25_May_2023_1345_channel_1.wav,548.0,548.4,1.0
Exp_25_May_2023_1345_channel_1.wav,550.0,550.4,1.0
Exp_25_May_2023_1345_channel_1.wav,550.4,550.8,1.0
Exp_25_May_2023_1345_channel_1.wav,553.2,553.6,1.0
Exp_25_May_2023_1345_channel_1.wav,553.6,554.0,1.0
Exp_25_May_2023_1345_channel_1.wav,554.0,554.4,1.0
Exp_25_May_2023_1345_channel_1.wav,554.4,554.8,1.0
Exp_25_May_2023_1345_channel_1.wav,554.8,555.1999999999999,0.99999714
Exp_25_May_2023_1345_channel_1.wav,555.2,555.6,1.0
Exp_25_May_2023_1345_channel_1.wav,555.6,556.0,1.0
Exp_25_May_2023_1345_channel_1.wav,556.0,556.4,1.0
Exp_25_May_2023_1345_channel_1.wav,557.2,557.6,0.9999995
Exp_25_May_2023_1345_channel_1.wav,557.6,558.0,1.0
Exp_25_May_2023_1345_channel_1.wav,558.8,559.1999999999999,1.0
Exp_25_May_2023_1345_channel_1.wav,559.2,559.6,1.0
Exp_25_May_2023_1345_channel_1.wav,559.6,560.0,1.0
Exp_25_May_2023_1345_channel_1.wav,560.0,560.4,1.0
Exp_25_May_2023_1345_channel_1.wav,560.8,561.1999999999999,1.0
Exp_25_May_2023_1345_channel_1.wav,561.2,561.6,1.0
Exp_25_May_2023_1345_channel_1.wav,566.0,566.4,1.0
Exp_25_May_2023_1345_channel_1.wav,566.4,566.8,1.0
Exp_25_May_2023_1345_channel_1.wav,566.8,567.1999999999999,0.99935144
Exp_25_May_2023_1345_channel_1.wav,567.2,567.6,1.0
Exp_25_May_2023_1345_channel_1.wav,567.6,568.0,1.0
Exp_25_May_2023_1345_channel_1.wav,568.0,568.4,1.0
Exp_25_May_2023_1345_channel_1.wav,570.4,570.8,1.0
Exp_25_May_2023_1345_channel_1.wav,570.8,571.1999999999999,1.0
Exp_25_May_2023_1345_channel_1.wav,571.2,571.6,1.0
Exp_25_May_2023_1345_channel_1.wav,574.0,574.4,1.0
Exp_25_May_2023_1345_channel_1.wav,574.4,574.8,1.0
Exp_25_May_2023_1345_channel_1.wav,575.2,575.6,0.99999976
Exp_25_May_2023_1345_channel_1.wav,576.4,576.8,1.0
Exp_25_May_2023_1345_channel_1.wav,576.8,577.1999999999999,1.0
Exp_25_May_2023_1345_channel_1.wav,578.4,578.8,0.9968299
Exp_25_May_2023_1345_channel_1.wav,578.8,579.1999999999999,0.6058295
Exp_25_May_2023_1345_channel_1.wav,579.2,579.6,1.0
Exp_25_May_2023_1345_channel_1.wav,580.4,580.8,1.0
Exp_25_May_2023_1345_channel_1.wav,580.8,581.1999999999999,1.0
Exp_25_May_2023_1345_channel_1.wav,583.6,584.0,0.99574286
Exp_25_May_2023_1345_channel_1.wav,584.0,584.4,1.0
Exp_25_May_2023_1345_channel_1.wav,584.4,584.8,1.0
Exp_25_May_2023_1345_channel_1.wav,584.8,585.1999999999999,1.0
Exp_25_May_2023_1345_channel_1.wav,587.2,587.6,1.0
Exp_25_May_2023_1345_channel_1.wav,588.4,588.8,1.0
Exp_25_May_2023_1345_channel_1.wav,588.8,589.1999999999999,1.0
Exp_25_May_2023_1345_channel_1.wav,591.6,592.0,0.9999976
Exp_25_May_2023_1345_channel_1.wav,592.0,592.4,1.0
Exp_25_May_2023_1345_channel_1.wav,592.4,592.8,1.0
Exp_25_May_2023_1345_channel_1.wav,593.6,594.0,1.0
Exp_25_May_2023_1345_channel_1.wav,594.0,594.4,1.0
Exp_25_May_2023_1345_channel_1.wav,594.8,595.1999999999999,1.0
Exp_25_May_2023_1345_channel_1.wav,595.2,595.6,1.0
Exp_25_May_2023_1345_channel_1.wav,595.6,596.0,1.0
Exp_25_May_2023_1345_channel_1.wav,596.8,597.1999999999999,0.59231323
Exp_25_May_2023_1345_channel_1.wav,597.2,597.6,1.0
Exp_25_May_2023_1345_channel_1.wav,597.6,598.0,1.0
Exp_25_May_2023_1345_channel_1.wav,598.0,598.4,1.0
Exp_25_May_2023_1345_channel_1.wav,598.4,598.8,1.0
Exp_25_May_2023_1345_channel_1.wav,599.2,599.6,1.0
Exp_25_May_2023_1345_channel_1.wav,599.6,600.0,1.0
Exp_25_May_2023_1345_channel_1.wav,602.0,602.4,1.0
Exp_25_May_2023_1345_channel_1.wav,604.4,604.8,1.0
Exp_25_May_2023_1345_channel_1.wav,604.8,605.1999999999999,1.0
Exp_25_May_2023_1345_channel_1.wav,606.4,606.8,1.0
Exp_25_May_2023_1345_channel_1.wav,606.8,607.1999999999999,1.0
Exp_25_May_2023_1345_channel_1.wav,607.2,607.6,1.0
Exp_25_May_2023_1345_channel_1.wav,610.0,610.4,0.99999845
Exp_25_May_2023_1345_channel_1.wav,610.4,610.8,0.99878675
Exp_25_May_2023_1345_channel_1.wav,611.2,611.6,1.0
Exp_25_May_2023_1345_channel_1.wav,615.2,615.6,1.0
Exp_25_May_2023_1345_channel_1.wav,615.6,616.0,1.0
Exp_25_May_2023_1345_channel_1.wav,616.0,616.4,0.99999714
Exp_25_May_2023_1345_channel_1.wav,617.2,617.6,1.0
Exp_25_May_2023_1345_channel_1.wav,617.6,618.0,1.0
Exp_25_May_2023_1345_channel_1.wav,618.0,618.4,1.0
Exp_25_May_2023_1345_channel_1.wav,621.6,622.0,0.99999297
Exp_25_May_2023_1345_channel_1.wav,622.0,622.4,0.99929774
Exp_25_May_2023_1345_channel_1.wav,622.8,623.1999999999999,0.9914077
Exp_25_May_2023_1345_channel_1.wav,623.2,623.6,0.99996877
Exp_25_May_2023_1345_channel_1.wav,623.6,624.0,1.0
Exp_25_May_2023_1345_channel_1.wav,624.0,624.4,1.0
Exp_25_May_2023_1345_channel_1.wav,624.4,624.8,1.0
Exp_25_May_2023_1345_channel_1.wav,627.2,627.6,1.0
Exp_25_May_2023_1345_channel_1.wav,627.6,628.0,1.0
Exp_25_May_2023_1345_channel_1.wav,628.0,628.4,1.0
Exp_25_May_2023_1345_channel_1.wav,628.4,628.8,1.0
Exp_25_May_2023_1345_channel_1.wav,631.6,632.0,1.0
Exp_25_May_2023_1345_channel_1.wav,633.2,633.6,0.99846774
Exp_25_May_2023_1345_channel_1.wav,633.6,634.0,1.0
Exp_25_May_2023_1345_channel_1.wav,634.8,635.1999999999999,1.0
Exp_25_May_2023_1345_channel_1.wav,635.2,635.6,1.0
Exp_25_May_2023_1345_channel_1.wav,635.6,636.0,1.0
Exp_25_May_2023_1345_channel_1.wav,636.0,636.4,1.0
Exp_25_May_2023_1345_channel_1.wav,636.4,636.8,1.0
Exp_25_May_2023_1345_channel_1.wav,636.8,637.1999999999999,1.0
Exp_25_May_2023_1345_channel_1.wav,639.6,640.0,1.0
Exp_25_May_2023_1345_channel_1.wav,640.0,640.4,1.0
Exp_25_May_2023_1345_channel_1.wav,640.4,640.8,1.0
Exp_25_May_2023_1345_channel_1.wav,640.8,641.1999999999999,1.0
Exp_25_May_2023_1345_channel_1.wav,641.2,641.6,1.0
Exp_25_May_2023_1345_channel_1.wav,641.6,642.0,0.9923826
Exp_25_May_2023_1345_channel_1.wav,645.6,646.0,1.0
Exp_25_May_2023_1345_channel_1.wav,646.0,646.4,1.0
Exp_25_May_2023_1345_channel_1.wav,646.4,646.8,1.0
Exp_25_May_2023_1345_channel_1.wav,646.8,647.1999999999999,1.0
Exp_25_May_2023_1345_channel_1.wav,648.4,648.8,0.9998771
Exp_25_May_2023_1345_channel_1.wav,648.8,649.1999999999999,1.0
Exp_25_May_2023_1345_channel_1.wav,649.2,649.6,1.0
Exp_25_May_2023_1345_channel_1.wav,651.6,652.0,0.7479457
Exp_25_May_2023_1345_channel_1.wav,652.0,652.4,1.0
Exp_25_May_2023_1345_channel_1.wav,652.4,652.8,1.0
Exp_25_May_2023_1345_channel_1.wav,652.8,653.1999999999999,1.0
Exp_25_May_2023_1345_channel_1.wav,653.2,653.6,1.0
Exp_25_May_2023_1345_channel_1.wav,654.8,655.1999999999999,1.0
Exp_25_May_2023_1345_channel_1.wav,655.2,655.6,1.0
Exp_25_May_2023_1345_channel_1.wav,656.4,656.8,1.0
Exp_25_May_2023_1345_channel_1.wav,656.8,657.1999999999999,1.0
Exp_25_May_2023_1345_channel_1.wav,672.8,673.1999999999999,1.0
Exp_25_May_2023_1345_channel_1.wav,673.2,673.6,1.0
Exp_25_May_2023_1345_channel_1.wav,673.6,674.0,1.0
Exp_25_May_2023_1345_channel_1.wav,676.0,676.4,1.0
Exp_25_May_2023_1345_channel_1.wav,677.6,678.0,1.0
Exp_25_May_2023_1345_channel_1.wav,678.0,678.4,1.0
Exp_25_May_2023_1345_channel_1.wav,678.4,678.8,1.0
Exp_25_May_2023_1345_channel_1.wav,691.6,692.0,1.0
Exp_25_May_2023_1345_channel_1.wav,692.0,692.4,1.0
Exp_25_May_2023_1345_channel_1.wav,692.4,692.8,1.0
Exp_25_May_2023_1345_channel_1.wav,692.8,693.1999999999999,1.0
Exp_25_May_2023_1345_channel_1.wav,697.2,697.6,0.9263932
Exp_25_May_2023_1345_channel_1.wav,698.8,699.1999999999999,1.0
Exp_25_May_2023_1345_channel_1.wav,699.2,699.6,0.9999583
Exp_25_May_2023_1345_channel_1.wav,702.0,702.4,1.0
Exp_25_May_2023_1345_channel_1.wav,702.4,702.8,1.0
Exp_25_May_2023_1345_channel_1.wav,702.8,703.1999999999999,1.0
Exp_25_May_2023_1345_channel_1.wav,707.2,707.6,1.0
Exp_25_May_2023_1345_channel_1.wav,707.6,708.0,1.0
Exp_25_May_2023_1345_channel_1.wav,708.0,708.4,0.9993591
Exp_25_May_2023_1345_channel_1.wav,710.4,710.8,1.0
Exp_25_May_2023_1345_channel_1.wav,710.8,711.1999999999999,1.0
Exp_25_May_2023_1345_channel_1.wav,711.2,711.6,1.0
Exp_25_May_2023_1345_channel_1.wav,711.6,712.0,1.0
Exp_25_May_2023_1345_channel_1.wav,712.0,712.4,1.0
Exp_25_May_2023_1345_channel_1.wav,712.4,712.8,1.0
Exp_25_May_2023_1345_channel_1.wav,716.8,717.1999999999999,1.0
Exp_25_May_2023_1345_channel_1.wav,717.2,717.6,1.0
Exp_25_May_2023_1345_channel_1.wav,736.8,737.1999999999999,1.0
Exp_25_May_2023_1345_channel_1.wav,737.2,737.6,1.0
Exp_25_May_2023_1345_channel_1.wav,737.6,738.0,1.0
Exp_25_May_2023_1345_channel_1.wav,748.0,748.4,1.0
Exp_25_May_2023_1345_channel_1.wav,748.4,748.8,1.0
Exp_25_May_2023_1345_channel_1.wav,752.0,752.4,1.0
Exp_25_May_2023_1345_channel_1.wav,752.4,752.8,1.0
Exp_25_May_2023_1345_channel_1.wav,760.0,760.4,1.0
Exp_25_May_2023_1345_channel_1.wav,760.4,760.8,1.0
Exp_25_May_2023_1345_channel_1.wav,760.8,761.1999999999999,1.0
Exp_25_May_2023_1345_channel_1.wav,761.2,761.6,1.0
Exp_25_May_2023_1345_channel_1.wav,761.6,762.0,1.0
Exp_25_May_2023_1345_channel_1.wav,785.6,786.0,1.0
Exp_25_May_2023_1345_channel_1.wav,786.0,786.4,0.946874
Exp_25_May_2023_1345_channel_1.wav,786.4,786.8,0.93815786
Exp_25_May_2023_1345_channel_1.wav,803.2,803.6,0.7903111
Exp_25_May_2023_1345_channel_1.wav,804.4,804.8,0.9999839
Exp_25_May_2023_1345_channel_1.wav,804.8,805.1999999999999,1.0
Exp_25_May_2023_1345_channel_1.wav,816.4,816.8,1.0
Exp_25_May_2023_1345_channel_1.wav,816.8,817.1999999999999,1.0
Exp_25_May_2023_1345_channel_1.wav,819.6,820.0,1.0
Exp_25_May_2023_1345_channel_1.wav,820.0,820.4,1.0
Exp_25_May_2023_1345_channel_1.wav,822.4,822.8,1.0
Exp_25_May_2023_1345_channel_1.wav,822.8,823.1999999999999,1.0
Exp_25_May_2023_1345_channel_1.wav,835.2,835.6,0.9999988
Exp_25_May_2023_1345_channel_1.wav,835.6,836.0,1.0
Exp_25_May_2023_1345_channel_1.wav,852.8,853.1999999999999,1.0
Exp_25_May_2023_1345_channel_1.wav,853.2,853.6,1.0
Exp_25_May_2023_1345_channel_1.wav,853.6,854.0,1.0
Exp_25_May_2023_1345_channel_1.wav,884.0,884.4,0.66232324
Exp_25_May_2023_1345_channel_1.wav,884.4,884.8,1.0
Exp_25_May_2023_1345_channel_1.wav,884.8,885.1999999999999,1.0
Exp_25_May_2023_1345_channel_1.wav,888.8,889.1999999999999,1.0
Exp_25_May_2023_1345_channel_1.wav,889.2,889.6,1.0
Exp_25_May_2023_1345_channel_1.wav,889.6,890.0,1.0
Exp_25_May_2023_1345_channel_1.wav,890.0,890.4,1.0
Exp_25_May_2023_1345_channel_1.wav,895.2,895.6,1.0
Exp_25_May_2023_1345_channel_1.wav,895.6,896.0,1.0
Exp_25_May_2023_1345_channel_1.wav,896.0,896.4,1.0
Exp_25_May_2023_1345_channel_1.wav,896.8,897.1999999999999,1.0
Exp_25_May_2023_1345_channel_1.wav,897.2,897.6,1.0
Exp_25_May_2023_1345_channel_1.wav,898.8,899.1999999999999,1.0
Exp_25_May_2023_1345_channel_1.wav,899.2,899.6,1.0
Exp_25_May_2023_1345_channel_1.wav,899.6,900.0,1.0
Exp_25_May_2023_1345_channel_1.wav,901.2,901.6,0.96512914
Exp_25_May_2023_1345_channel_1.wav,904.0,904.4,1.0
Exp_25_May_2023_1345_channel_1.wav,904.4,904.8,1.0
