file_name,initial_point,finish_point,confidence
Exp_21_Oct_2023_1545_channel_1.wav,530.8,531.1999999999999,1.0
Exp_21_Oct_2023_1545_channel_1.wav,531.2,531.6,1.0
Exp_21_Oct_2023_1545_channel_1.wav,532.0,532.4,0.99968064
Exp_21_Oct_2023_1545_channel_1.wav,532.8,533.1999999999999,1.0
Exp_21_Oct_2023_1545_channel_1.wav,533.2,533.6,1.0
Exp_21_Oct_2023_1545_channel_1.wav,533.6,534.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,538.8,539.1999999999999,1.0
Exp_21_Oct_2023_1545_channel_1.wav,539.2,539.6,1.0
Exp_21_Oct_2023_1545_channel_1.wav,540.8,541.1999999999999,1.0
Exp_21_Oct_2023_1545_channel_1.wav,541.2,541.6,1.0
Exp_21_Oct_2023_1545_channel_1.wav,541.6,542.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,542.0,542.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,542.4,542.8,1.0
Exp_21_Oct_2023_1545_channel_1.wav,542.8,543.1999999999999,1.0
Exp_21_Oct_2023_1545_channel_1.wav,543.2,543.6,1.0
Exp_21_Oct_2023_1545_channel_1.wav,543.6,544.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,544.0,544.4,0.99914384
Exp_21_Oct_2023_1545_channel_1.wav,545.2,545.6,1.0
Exp_21_Oct_2023_1545_channel_1.wav,545.6,546.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,546.0,546.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,546.4,546.8,0.9999944
Exp_21_Oct_2023_1545_channel_1.wav,554.0,554.4,0.9998267
Exp_21_Oct_2023_1545_channel_1.wav,554.4,554.8,1.0
Exp_21_Oct_2023_1545_channel_1.wav,558.0,558.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,558.4,558.8,1.0
Exp_21_Oct_2023_1545_channel_1.wav,560.4,560.8,0.9999995
Exp_21_Oct_2023_1545_channel_1.wav,564.4,564.8,1.0
Exp_21_Oct_2023_1545_channel_1.wav,564.8,565.1999999999999,1.0
Exp_21_Oct_2023_1545_channel_1.wav,565.2,565.6,1.0
Exp_21_Oct_2023_1545_channel_1.wav,570.0,570.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,570.4,570.8,1.0
Exp_21_Oct_2023_1545_channel_1.wav,571.6,572.0,0.9999999
Exp_21_Oct_2023_1545_channel_1.wav,573.2,573.6,1.0
Exp_21_Oct_2023_1545_channel_1.wav,573.6,574.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,574.0,574.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,575.2,575.6,1.0
Exp_21_Oct_2023_1545_channel_1.wav,575.6,576.0,0.99675095
Exp_21_Oct_2023_1545_channel_1.wav,576.0,576.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,576.4,576.8,1.0
Exp_21_Oct_2023_1545_channel_1.wav,576.8,577.1999999999999,0.9999609
Exp_21_Oct_2023_1545_channel_1.wav,577.6,578.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,578.0,578.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,578.4,578.8,1.0
Exp_21_Oct_2023_1545_channel_1.wav,585.6,586.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,586.0,586.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,589.2,589.6,0.98056716
Exp_21_Oct_2023_1545_channel_1.wav,589.6,590.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,618.8,619.1999999999999,1.0
Exp_21_Oct_2023_1545_channel_1.wav,619.2,619.6,1.0
Exp_21_Oct_2023_1545_channel_1.wav,623.6,624.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,624.0,624.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,624.4,624.8,1.0
Exp_21_Oct_2023_1545_channel_1.wav,624.8,625.1999999999999,1.0
Exp_21_Oct_2023_1545_channel_1.wav,625.2,625.6,1.0
Exp_21_Oct_2023_1545_channel_1.wav,639.6,640.0,0.8681146
Exp_21_Oct_2023_1545_channel_1.wav,640.0,640.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,640.4,640.8,1.0
Exp_21_Oct_2023_1545_channel_1.wav,642.4,642.8,0.543656
Exp_21_Oct_2023_1545_channel_1.wav,642.8,643.1999999999999,1.0
Exp_21_Oct_2023_1545_channel_1.wav,643.2,643.6,1.0
Exp_21_Oct_2023_1545_channel_1.wav,651.6,652.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,652.0,652.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,653.6,654.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,654.0,654.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,654.4,654.8,1.0
Exp_21_Oct_2023_1545_channel_1.wav,661.6,662.0,0.999887
Exp_21_Oct_2023_1545_channel_1.wav,679.6,680.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,680.0,680.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,680.4,680.8,1.0
Exp_21_Oct_2023_1545_channel_1.wav,682.4,682.8,1.0
Exp_21_Oct_2023_1545_channel_1.wav,682.8,683.1999999999999,1.0
Exp_21_Oct_2023_1545_channel_1.wav,683.2,683.6,1.0
Exp_21_Oct_2023_1545_channel_1.wav,685.6,686.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,686.0,686.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,686.4,686.8,1.0
Exp_21_Oct_2023_1545_channel_1.wav,686.8,687.1999999999999,1.0
Exp_21_Oct_2023_1545_channel_1.wav,687.2,687.6,1.0
Exp_21_Oct_2023_1545_channel_1.wav,687.6,688.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,691.2,691.6,1.0
Exp_21_Oct_2023_1545_channel_1.wav,691.6,692.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,692.0,692.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,700.0,700.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,700.4,700.8,1.0
Exp_21_Oct_2023_1545_channel_1.wav,700.8,701.1999999999999,1.0
Exp_21_Oct_2023_1545_channel_1.wav,701.2,701.6,1.0
Exp_21_Oct_2023_1545_channel_1.wav,702.0,702.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,702.4,702.8,1.0
Exp_21_Oct_2023_1545_channel_1.wav,702.8,703.1999999999999,0.99556524
Exp_21_Oct_2023_1545_channel_1.wav,703.6,704.0,0.98101246
Exp_21_Oct_2023_1545_channel_1.wav,704.0,704.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,704.4,704.8,1.0
Exp_21_Oct_2023_1545_channel_1.wav,704.8,705.1999999999999,1.0
Exp_21_Oct_2023_1545_channel_1.wav,708.4,708.8,0.91424745
Exp_21_Oct_2023_1545_channel_1.wav,708.8,709.1999999999999,1.0
Exp_21_Oct_2023_1545_channel_1.wav,709.2,709.6,1.0
Exp_21_Oct_2023_1545_channel_1.wav,709.6,710.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,711.6,712.0,0.99977154
Exp_21_Oct_2023_1545_channel_1.wav,712.0,712.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,712.4,712.8,1.0
Exp_21_Oct_2023_1545_channel_1.wav,712.8,713.1999999999999,1.0
Exp_21_Oct_2023_1545_channel_1.wav,719.2,719.6,1.0
Exp_21_Oct_2023_1545_channel_1.wav,728.8,729.1999999999999,1.0
Exp_21_Oct_2023_1545_channel_1.wav,729.2,729.6,1.0
Exp_21_Oct_2023_1545_channel_1.wav,729.6,730.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,732.8,733.1999999999999,1.0
Exp_21_Oct_2023_1545_channel_1.wav,733.2,733.6,1.0
Exp_21_Oct_2023_1545_channel_1.wav,733.6,734.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,736.0,736.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,736.4,736.8,1.0
Exp_21_Oct_2023_1545_channel_1.wav,741.6,742.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,742.0,742.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,750.8,751.1999999999999,1.0
Exp_21_Oct_2023_1545_channel_1.wav,751.2,751.6,1.0
Exp_21_Oct_2023_1545_channel_1.wav,751.6,752.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,758.0,758.4,0.99857545
Exp_21_Oct_2023_1545_channel_1.wav,758.4,758.8,1.0
Exp_21_Oct_2023_1545_channel_1.wav,759.2,759.6,1.0
Exp_21_Oct_2023_1545_channel_1.wav,759.6,760.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,760.0,760.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,761.2,761.6,1.0
Exp_21_Oct_2023_1545_channel_1.wav,761.6,762.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,762.0,762.4,0.99999976
Exp_21_Oct_2023_1545_channel_1.wav,763.6,764.0,0.99994814
Exp_21_Oct_2023_1545_channel_1.wav,764.0,764.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,764.4,764.8,1.0
Exp_21_Oct_2023_1545_channel_1.wav,766.4,766.8,1.0
Exp_21_Oct_2023_1545_channel_1.wav,766.8,767.1999999999999,1.0
Exp_21_Oct_2023_1545_channel_1.wav,767.2,767.6,1.0
Exp_21_Oct_2023_1545_channel_1.wav,767.6,768.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,769.2,769.6,1.0
Exp_21_Oct_2023_1545_channel_1.wav,769.6,770.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,770.0,770.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,770.4,770.8,0.9973066
Exp_21_Oct_2023_1545_channel_1.wav,772.0,772.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,772.4,772.8,1.0
Exp_21_Oct_2023_1545_channel_1.wav,772.8,773.1999999999999,1.0
Exp_21_Oct_2023_1545_channel_1.wav,778.0,778.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,778.4,778.8,1.0
Exp_21_Oct_2023_1545_channel_1.wav,778.8,779.1999999999999,1.0
Exp_21_Oct_2023_1545_channel_1.wav,781.2,781.6,1.0
Exp_21_Oct_2023_1545_channel_1.wav,781.6,782.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,787.6,788.0,0.8662032
Exp_21_Oct_2023_1545_channel_1.wav,788.0,788.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,788.4,788.8,1.0
Exp_21_Oct_2023_1545_channel_1.wav,789.2,789.6,0.9938577
Exp_21_Oct_2023_1545_channel_1.wav,789.6,790.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,790.0,790.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,792.4,792.8,1.0
Exp_21_Oct_2023_1545_channel_1.wav,792.8,793.1999999999999,1.0
Exp_21_Oct_2023_1545_channel_1.wav,793.2,793.6,1.0
Exp_21_Oct_2023_1545_channel_1.wav,797.2,797.6,0.95276207
Exp_21_Oct_2023_1545_channel_1.wav,797.6,798.0,0.99841046
Exp_21_Oct_2023_1545_channel_1.wav,799.2,799.6,1.0
Exp_21_Oct_2023_1545_channel_1.wav,799.6,800.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,806.8,807.1999999999999,0.9997614
Exp_21_Oct_2023_1545_channel_1.wav,807.2,807.6,1.0
Exp_21_Oct_2023_1545_channel_1.wav,807.6,808.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,809.2,809.6,1.0
Exp_21_Oct_2023_1545_channel_1.wav,809.6,810.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,810.0,810.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,812.8,813.1999999999999,0.99999964
Exp_21_Oct_2023_1545_channel_1.wav,813.2,813.6,1.0
Exp_21_Oct_2023_1545_channel_1.wav,813.6,814.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,814.0,814.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,816.8,817.1999999999999,0.99999905
Exp_21_Oct_2023_1545_channel_1.wav,817.2,817.6,1.0
Exp_21_Oct_2023_1545_channel_1.wav,818.4,818.8,1.0
Exp_21_Oct_2023_1545_channel_1.wav,818.8,819.1999999999999,0.99927753
Exp_21_Oct_2023_1545_channel_1.wav,856.0,856.4,0.53271914
Exp_21_Oct_2023_1545_channel_1.wav,856.4,856.8,0.985851
Exp_21_Oct_2023_1545_channel_1.wav,871.2,871.6,1.0
Exp_21_Oct_2023_1545_channel_1.wav,871.6,872.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,880.0,880.4,0.9999995
Exp_21_Oct_2023_1545_channel_1.wav,917.2,917.6,0.9576758
Exp_21_Oct_2023_1545_channel_1.wav,1007.6,1008.0,0.99986374
Exp_21_Oct_2023_1545_channel_1.wav,1009.6,1010.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,1010.0,1010.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,1013.6,1014.0,0.99940395
Exp_21_Oct_2023_1545_channel_1.wav,1014.0,1014.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,1128.4,1128.8000000000002,1.0
Exp_21_Oct_2023_1545_channel_1.wav,1128.8,1129.2,1.0
Exp_21_Oct_2023_1545_channel_1.wav,1129.2,1129.6000000000001,1.0
Exp_21_Oct_2023_1545_channel_1.wav,1140.4,1140.8000000000002,1.0
Exp_21_Oct_2023_1545_channel_1.wav,1140.8,1141.2,1.0
Exp_21_Oct_2023_1545_channel_1.wav,1266.8,1267.2,0.9999728
Exp_21_Oct_2023_1545_channel_1.wav,1574.8,1575.2,1.0
Exp_21_Oct_2023_1545_channel_1.wav,1662.0,1662.4,0.9997632
Exp_21_Oct_2023_1545_channel_1.wav,1665.2,1665.6000000000001,0.9999988
