file_name,initial_point,finish_point,confidence
Exp_26_Jul_2023_1345_channel_1.wav,1393.6,1394.0,1.0
Exp_26_Jul_2023_1345_channel_1.wav,1394.0,1394.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,1394.4,1394.8000000000002,1.0
Exp_26_Jul_2023_1345_channel_1.wav,1408.4,1408.8000000000002,1.0
Exp_26_Jul_2023_1345_channel_1.wav,1408.8,1409.2,1.0
Exp_26_Jul_2023_1345_channel_1.wav,1409.2,1409.6000000000001,1.0
Exp_26_Jul_2023_1345_channel_1.wav,1420.8,1421.2,0.9990338
Exp_26_Jul_2023_1345_channel_1.wav,1421.2,1421.6000000000001,1.0
Exp_26_Jul_2023_1345_channel_1.wav,1421.6,1422.0,1.0
Exp_26_Jul_2023_1345_channel_1.wav,1467.2,1467.6000000000001,1.0
Exp_26_Jul_2023_1345_channel_1.wav,1467.6,1468.0,1.0
Exp_26_Jul_2023_1345_channel_1.wav,1487.6,1488.0,1.0
Exp_26_Jul_2023_1345_channel_1.wav,1488.0,1488.4,0.99999845
Exp_26_Jul_2023_1345_channel_1.wav,1498.0,1498.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,1498.4,1498.8000000000002,1.0
Exp_26_Jul_2023_1345_channel_1.wav,1512.4,1512.8000000000002,0.8121286
Exp_26_Jul_2023_1345_channel_1.wav,1512.8,1513.2,1.0
Exp_26_Jul_2023_1345_channel_1.wav,1738.4,1738.8000000000002,1.0
Exp_26_Jul_2023_1345_channel_1.wav,1738.8,1739.2,1.0
