file_name,initial_point,finish_point,confidence
Exp_29_Dec_2023_1145_channel_1.wav,592.0,592.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,594.8,595.1999999999999,1.0
Exp_29_Dec_2023_1145_channel_1.wav,595.2,595.6,0.99792117
Exp_29_Dec_2023_1145_channel_1.wav,597.6,598.0,1.0
Exp_29_Dec_2023_1145_channel_1.wav,600.4,600.8,1.0
Exp_29_Dec_2023_1145_channel_1.wav,600.8,601.1999999999999,1.0
Exp_29_Dec_2023_1145_channel_1.wav,601.2,601.6,1.0
Exp_29_Dec_2023_1145_channel_1.wav,604.8,605.1999999999999,0.99945647
Exp_29_Dec_2023_1145_channel_1.wav,609.2,609.6,1.0
Exp_29_Dec_2023_1145_channel_1.wav,609.6,610.0,1.0
Exp_29_Dec_2023_1145_channel_1.wav,1737.6,1738.0,0.9997925
Exp_29_Dec_2023_1145_channel_1.wav,1738.0,1738.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,1738.4,1738.8000000000002,1.0
Exp_29_Dec_2023_1145_channel_1.wav,1758.8,1759.2,0.99997425
Exp_29_Dec_2023_1145_channel_1.wav,1759.2,1759.6000000000001,1.0
Exp_29_Dec_2023_1145_channel_1.wav,1759.6,1760.0,1.0
