file_name,initial_point,finish_point,confidence
Exp_21_Jun_2023_0945_channel_1.wav,570.4,570.8,1.0
Exp_21_Jun_2023_0945_channel_1.wav,570.8,571.1999999999999,1.0
Exp_21_Jun_2023_0945_channel_1.wav,571.2,571.6,1.0
Exp_21_Jun_2023_0945_channel_1.wav,571.6,572.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,572.0,572.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,574.4,574.8,1.0
Exp_21_Jun_2023_0945_channel_1.wav,574.8,575.1999999999999,1.0
Exp_21_Jun_2023_0945_channel_1.wav,583.6,584.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,584.0,584.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,604.0,604.4,0.99999774
Exp_21_Jun_2023_0945_channel_1.wav,604.4,604.8,1.0
Exp_21_Jun_2023_0945_channel_1.wav,610.4,610.8,1.0
Exp_21_Jun_2023_0945_channel_1.wav,610.8,611.1999999999999,1.0
Exp_21_Jun_2023_0945_channel_1.wav,612.0,612.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,612.4,612.8,1.0
Exp_21_Jun_2023_0945_channel_1.wav,614.8,615.1999999999999,1.0
Exp_21_Jun_2023_0945_channel_1.wav,615.2,615.6,1.0
Exp_21_Jun_2023_0945_channel_1.wav,615.6,616.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,621.2,621.6,0.99994266
Exp_21_Jun_2023_0945_channel_1.wav,621.6,622.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,622.0,622.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,627.6,628.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,628.0,628.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,640.4,640.8,1.0
Exp_21_Jun_2023_0945_channel_1.wav,640.8,641.1999999999999,1.0
Exp_21_Jun_2023_0945_channel_1.wav,652.8,653.1999999999999,1.0
Exp_21_Jun_2023_0945_channel_1.wav,682.8,683.1999999999999,1.0
Exp_21_Jun_2023_0945_channel_1.wav,690.4,690.8,1.0
Exp_21_Jun_2023_0945_channel_1.wav,690.8,691.1999999999999,1.0
Exp_21_Jun_2023_0945_channel_1.wav,694.8,695.1999999999999,1.0
Exp_21_Jun_2023_0945_channel_1.wav,695.2,695.6,1.0
Exp_21_Jun_2023_0945_channel_1.wav,695.6,696.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,696.0,696.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,1239.2,1239.6000000000001,1.0
Exp_21_Jun_2023_0945_channel_1.wav,1239.6,1240.0,0.94820964
Exp_21_Jun_2023_0945_channel_1.wav,1243.2,1243.6000000000001,1.0
Exp_21_Jun_2023_0945_channel_1.wav,1243.6,1244.0,1.0
Exp_21_Jun_2023_0945_channel_1.wav,1250.0,1250.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,1250.4,1250.8000000000002,1.0
Exp_21_Jun_2023_0945_channel_1.wav,1255.6,1256.0,0.99999917
Exp_21_Jun_2023_0945_channel_1.wav,1260.4,1260.8000000000002,1.0
Exp_21_Jun_2023_0945_channel_1.wav,1260.8,1261.2,1.0
Exp_21_Jun_2023_0945_channel_1.wav,1520.0,1520.4,1.0
Exp_21_Jun_2023_0945_channel_1.wav,1520.4,1520.8000000000002,1.0
