date,deb,fin
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,1421,1423
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,1663,1664
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,1675,1676
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,1708,1709
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,2079.134947,2079.734236
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,2080.956251,2081.836770
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,2125.946461,2126.301347
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,2128.038951,2128.782203
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,2145.461860,2146.071193
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,2146.868013,2148.093376
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,2188.788122,2189.096137
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,2475.231597,2476.624358
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,2547.199863,2548.298002
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,2595.785808,2597.332577
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,2603.747314,2605.126684
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,2761.885995,2762.689511
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,2816.156817,2817.489314
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,2858.461944,2859.399379
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,2973.645988,2977.214939
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,3004.715281,3005.465229
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,3005.465229,3006.054474
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,3006.308921,3006.924950
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,3007.681595,3007.956129
/media/DOLPHIN/2023/Exp_01_Dec_2023_1345_channel_0,3008.143616,3008.364583
/media/DOLPHIN/2023/Exp_08_Oct_2023_1645_channel_1,5.875814,6.187159
/media/DOLPHIN/2023/Exp_08_Oct_2023_1645_channel_1,7.949241,8.293708
/media/DOLPHIN/2023/Exp_08_Oct_2023_1645_channel_1,13.659445,14.646476
/media/DOLPHIN/2023/Exp_08_Oct_2023_1645_channel_1,24.424042,25.490565
/media/DOLPHIN/2023/Exp_08_Oct_2023_1645_channel_1,29.551303,29.875897
/media/DOLPHIN/2023/Exp_08_Oct_2023_1645_channel_1,35.493360,36.427396
/media/DOLPHIN/2023/Exp_08_Oct_2023_1645_channel_1,38.308716,38.679681
/media/DOLPHIN/2023/Exp_08_Oct_2023_1645_channel_1,41.236686,41.521534
/media/DOLPHIN/2023/Exp_08_Oct_2023_1645_channel_1,56.028899,56.426361
/media/DOLPHIN/2023/Exp_08_Oct_2023_1645_channel_1,71.887634,72.238725
/media/DOLPHIN/2023/Exp_08_Oct_2023_1645_channel_1,78.551748,79.273804
/media/DOLPHIN/2023/Exp_08_Oct_2023_1645_channel_1,89.369339,89.614441
/media/DOLPHIN/2023/Exp_08_Oct_2023_1645_channel_1,90.045025,90.409365
/media/DOLPHIN/2023/Exp_08_Oct_2023_1645_channel_1,102.167617,102.584952
/media/DOLPHIN/2023/Exp_08_Oct_2023_1645_channel_1,103.704470,104.088684
/media/DOLPHIN/2023/Exp_08_Oct_2023_1645_channel_1,113.402544,113.786757
/media/DOLPHIN/2023/Exp_08_Oct_2023_1645_channel_1,120.477368,121.013942
/media/DOLPHIN/2023/Exp_08_Oct_2023_1645_channel_1,124.266506,124.710339
/media/DOLPHIN/2023/Exp_08_Oct_2023_1645_channel_1,125.227040,126.280314
/media/DOLPHIN/2023/Exp_08_Oct_2023_1645_channel_1,133.626737,134.719758
/media/DOLPHIN/2023/Exp_08_Oct_2023_1645_channel_1,151.327047,152.420067
/media/DOLPHIN/2023/Exp_08_Oct_2023_1645_channel_1,154.685601,155.016819
/media/DOLPHIN/2023/Exp_08_Oct_2023_1645_channel_1,163.224410,163.542380
/media/DOLPHIN/2023/Exp_08_Oct_2023_1645_channel_1,170.358854,170.769565
/media/DOLPHIN/2023/Exp_08_Oct_2023_1645_channel_1,171.995073,172.266672
/media/DOLPHIN/2023/Exp_08_Oct_2023_1645_channel_1,176.698374,177.102460
/media/DOLPHIN/2023/Exp_08_Oct_2023_1645_channel_1,177.897384,178.314719
/media/DOLPHIN/2023/Exp_08_Oct_2023_1645_channel_1,181.958121,182.196598
/media/DOLPHIN/2023/Exp_08_Oct_2023_1645_channel_1,187.820686,188.271143
/media/DOLPHIN/2023/Exp_08_Oct_2023_1645_channel_1,193.769368,194.259571
/media/DOLPHIN/2023/Exp_08_Oct_2023_1645_channel_1,198.081831,198.340182
/media/DOLPHIN/2023/Exp_08_Oct_2023_1645_channel_1,658.342872,658.707212
/media/DOLPHIN/2023/Exp_08_Oct_2023_1645_channel_1,663.046173,663.384015
/media/DOLPHIN/2023/Exp_08_Oct_2023_1645_channel_1,665.888026,666.146376
/media/DOLPHIN/2023/Exp_08_Oct_2023_1645_channel_1,670.246860,670.730439
/media/DOLPHIN/2023/Exp_08_Oct_2023_1645_channel_1,1272.852305,1273.077534
/media/DOLPHIN/2023/Exp_08_Oct_2023_1645_channel_1,1365.606696,1365.931290
/media/DOLPHIN/2023/Exp_08_Oct_2023_1645_channel_1,1382.528642,1382.767120
/media/DOLPHIN/2023/Exp_08_Oct_2023_1645_channel_1,1461.520910,1461.852129
/media/DOLPHIN/2023/Exp_08_Oct_2023_1645_channel_1,1483.228962,1483.457503
/media/DOLPHIN/2023/Exp_08_Oct_2023_1645_channel_1,1489.654598,1489.833456
/media/DOLPHIN/2023/Exp_08_Oct_2023_1645_channel_1,1496.312088,1496.563813
/media/DOLPHIN/2023/Exp_08_Oct_2023_1645_channel_1,1568.401765,1568.799227
/media/DOLPHIN/2023/Exp_08_Oct_2023_1645_channel_1,1578.861641,1579.176298
/media/DOLPHIN/2023/Exp_08_Oct_2023_1645_channel_1,1616.001156,1616.617222
/media/DOLPHIN/2023/Exp_08_Oct_2023_1645_channel_1,1620.972744,1621.535815
/media/DOLPHIN/2023/Exp_08_Oct_2023_1645_channel_1,1694.917244,1695.463754
/media/DOLPHIN/2023/Exp_08_Oct_2023_1645_channel_1,1725.929219,1726.333306
/media/DOLPHIN/2023/Exp_08_Oct_2023_1645_channel_1,1727.217659,1727.784042
/media/DOLPHIN/2023/Exp_08_Oct_2023_1645_channel_1,1750.624861,1751.214429
/media/DOLPHIN/2023/Exp_08_Oct_2023_1645_channel_1,1763.694737,1763.857034
/media/DOLPHIN/2023/Exp_08_Oct_2023_1645_channel_1,1764.628773,1765.171971
/media/DOLPHIN/2023/Exp_08_Oct_2023_1645_channel_1,1770.458216,1771.216706
/media/DOLPHIN/2023/Exp_08_Oct_2023_1645_channel_1,1774.737558,1775.098586
/media/DOLPHIN/2023/Exp_08_Oct_2023_1645_channel_1,1775.568916,1776.373776
/media/DOLPHIN/2023/Exp_08_Oct_2023_1645_channel_1,1780.457699,1780.984336
/media/DOLPHIN/2023/Exp_08_Oct_2023_1645_channel_1,1812.089053,1812.354027
/media/DOLPHIN/2023/Exp_08_Oct_2023_1645_channel_1,1817.891998,1818.103978
/media/DOLPHIN/2023/Exp_08_Oct_2023_1645_channel_1,1824.990008,1825.900859
/media/DOLPHIN/2023/Exp_08_Oct_2023_1645_channel_1,1829.315720,1829.550885
